y_true,y_prob
0,0.16488904585363393
1,0.29353354134220017
1,0.45054793403798254
1,0.8627019687738745
0,0.7308166968487284
1,0.8489274515105252
0,0.17553715871477257
0,0.24581407218005458
0,0.1973673789057211
1,0.9263619373131632
0,0.44425046151701064
0,0.14788633657715733
1,0.3558054355559401
0,0.3553811960282319
0,0.18165574528534176
0,0.1030001141312479
0,0.5026526686890171
1,0.8240060143489929
0,0.3998556580008447
1,0.7495116548780171
0,0.10251277349754724
0,0.33314119110445833
0,0.5539044863701191
0,0.2208784696725873
0,0.1263302138167444
0,0.36160564634160236
0,0.2545336093349796
1,0.23407482573399702
1,0.6545980935648464
0,0.46218710309045213
1,0.8536365301326468
0,0.20088422473360562
1,0.872767482174633
0,0.22000491583095963
1,0.8889925277324581
1,0.8555313960210281
0,0.180499767154654
0,0.8131564856915219
0,0.22181295477524915
1,0.8737746200622282
0,0.7726658011124417
0,0.4202342096042727
1,0.2679902713170842
0,0.3871660651764841
0,0.1887825411487963
0,0.5571052710190808
1,0.5469838971389668
0,0.7741908919466071
1,0.7236561916503867
0,0.7634653903004374
0,0.7613740845115926
0,0.5088987804785723
0,0.2695510414816224
1,0.47209350682403545
1,0.76107772143846
0,0.283305500996367
0,0.06744870032140288
0,0.20842074488305573
0,0.1514901782806768
1,0.7345550988323514
0,0.12525722975145914
0,0.2514837523081743
1,0.366119360142308
0,0.3470975182055753
1,0.4792054727592856
1,0.1617612025263385
0,0.06790065113774744
0,0.39614262047650217
0,0.38608522439110676
1,0.8514700282729447
1,0.6795097812552872
1,0.8738113272410964
0,0.2898260015568015
1,0.32097505514704994
0,0.24285764636638907
1,0.9218977935403992
0,0.28714377533890745
0,0.18552948445180747
1,0.22845347817971653
0,0.38977545120604756
1,0.7997469011760605
0,0.2785042160699643
1,0.7034833242033129
1,0.7472041140682552
0,0.6494354475895887
1,0.7549872529932482
0,0.09397743433058635
1,0.590415798463024
0,0.5665455128495637
1,0.6717740528639838
0,0.4968265990613226
1,0.8089776258238431
0,0.4179087262440311
1,0.9116775844469865
1,0.12698455385671714
1,0.802820202941306
0,0.3666482118516368
1,0.8762751159201484
0,0.28149565052652703
0,0.23522410520519108
1,0.7059933820259463
0,0.8682375051304737
0,0.5614817462958074
0,0.14654625626180792
1,0.8664235570183884
0,0.5650062158210649
0,0.4742397588777783
0,0.06100613094753732
0,0.852646302257198
0,0.20011823680617008
0,0.28347427750747295
0,0.3878742912557064
1,0.8158892136580126
0,0.2129785463520736
0,0.15563516705279576
0,0.06426177592337347
0,0.3091232598104336
1,0.49502423637389115
0,0.4061524369073888
1,0.6382033755810504
0,0.24170708960452433
1,0.14325162995603735
1,0.15467599091413375
0,0.07336870321823406
0,0.19250891488338942
0,0.23856541642698856
0,0.35739307721942065
0,0.3396250491813734
0,0.7549810007092423
0,0.6476138847456075
0,0.3871446434218705
1,0.9071105017641883
0,0.1242249204054424
1,0.6903861538564643
1,0.6917099287244606
0,0.16298361088235097
1,0.4502497234966803
0,0.18340683005481295
0,0.3008385014192928
0,0.28414217017043225
0,0.12219897151608776
0,0.3132568227024601
0,0.44363474554989774
0,0.21438010577571653
1,0.3221182927548103
0,0.3289592359541918
0,0.20145261282054502
1,0.8165046501585763
1,0.33752916336134947
1,0.3443642750437742
1,0.3347497934355079
0,0.20806009445020723
0,0.14102630370558072
0,0.7530442470975846
0,0.3099770979220129
0,0.18771084161373353
1,0.6601039597361209
1,0.15095671535250477
0,0.33550337192330526
0,0.5215726492345534
0,0.11259030732642966
0,0.29231750938165274
1,0.8835068801083994
0,0.42607311522651886
0,0.5254278246524898
0,0.3186396342203732
1,0.4455723049687611
0,0.2476815867011686
1,0.20474417804628908
0,0.2794252062244185
0,0.11211786048681659
0,0.09555153042043234
0,0.17419176045425888
0,0.13140016165355137
0,0.5482076118354833
1,0.3836133754838579
0,0.7395444456405678
0,0.23611837447416725
0,0.8343443533974032
1,0.8446169063135617
0,0.5763427301200036
0,0.5496295414932647
0,0.14989584427013397
1,0.7381093757365452
1,0.83987300475774
0,0.3346802355937312
0,0.3289746185542362
0,0.21079654643980877
0,0.6049846782279845
1,0.4277999138837273
0,0.23235828335042275
1,0.8805232438539699
1,0.650161379937182
0,0.2843673330613456
1,0.9007470141874742
0,0.3132091077006209
0,0.18936720902767346
0,0.17354444405411934
0,0.4552078478592866
0,0.27767573705846055
0,0.70685549001264
1,0.8192389800439296
0,0.5955326848377789
0,0.24009043308839143
1,0.9274891847220362
1,0.7458919734075798
0,0.22509422968037748
0,0.2201382918631853
0,0.4864279727315007
0,0.7331431086149
1,0.06563152409987029
0,0.681649289396257
0,0.1687909117960561
1,0.6341226054300801
1,0.2592826679347698
1,0.724773596690795
0,0.5602750492630674
0,0.35112855734399295
0,0.38880078978262794
0,0.08049564121072422
0,0.14769733555237505
0,0.24861107962058934
0,0.3835239369146908
0,0.5504239136484032
1,0.34042899717359376
0,0.2820319902969083
0,0.0958871439041755
0,0.14954123852917528
1,0.6903604187185427
1,0.5434132087761048
1,0.8548285871752017
0,0.18061832338665448
1,0.9275092654177484
1,0.5691643682835477
0,0.25410318656709274
0,0.8593008743813645
0,0.30945173105364704
0,0.2104181268276866
0,0.37556828288362787
0,0.15212344863198715
0,0.48224844767115727
0,0.10851883651090444
0,0.5419482610536563
0,0.22080494863307729
0,0.3487045506473063
0,0.13821543774321124
0,0.24129954093714834
0,0.32194278525796344
1,0.9231595044503668
0,0.1805532448932677
1,0.42671139982781986
0,0.40242132032318245
0,0.2505581493743243
1,0.8315352225501608
0,0.31960754550986425
1,0.44550144697800337
0,0.8090014551819746
1,0.23865900246046987
1,0.4208590455413731
0,0.18362291044521956
1,0.5728144486353246
0,0.3834234044551458
0,0.15882198855574933
0,0.15607265983831828
1,0.6251696290238844
1,0.8716551466615877
0,0.4532024820892446
0,0.6572150935566106
0,0.24027035222565207
0,0.6363521517288476
1,0.9048131147837423
0,0.5939938200034962
1,0.6331666560822107
0,0.2052136186863294
1,0.581048646635626
0,0.5931516577580196
1,0.7407835810056569
1,0.27638679702760455
0,0.2673751494511674
0,0.2646929257666311
0,0.10469217715848676
0,0.6792115669957794
1,0.858110642079748
0,0.4373538399786247
1,0.8064269814736957
0,0.1365896288080976
0,0.35664061854416895
1,0.4991948751193944
1,0.8037596113237955
1,0.8351210811141387
1,0.25763467490238073
0,0.8267149979652283
0,0.11327497763943228
0,0.22560647570192782
0,0.3978334932241838
0,0.4455448963387494
0,0.14422963041946832
0,0.6827108453974315
1,0.17851919815246292
0,0.30621795637903204
0,0.15874135855013244
1,0.7105521913123845
1,0.4654905290274722
0,0.49766322925013623
0,0.2767267374097134
1,0.7281704010971906
0,0.17352341984390643
1,0.858231183351771
1,0.1681616795687639
0,0.31910480274908065
1,0.895604129671034
1,0.14763966708502976
0,0.2681585666490155
1,0.9133565858142135
0,0.29011264354235244
0,0.34165471464278047
0,0.7153345850435434
0,0.09085542016025691
1,0.4628190835470549
0,0.08018222674225811
0,0.07542475069939626
0,0.810592639627873
0,0.1883866144331229
0,0.26653728250465775
1,0.118632073851984
1,0.8665957935196595
0,0.3458560326014369
0,0.7209002077319603
0,0.5140024010743305
0,0.3133928790941607
0,0.40570917804326
0,0.2730755262173135
0,0.13407836846774734
1,0.7375403616210268
0,0.15666680005195957
0,0.23167851964465339
0,0.2372735301060176
0,0.23284096972132667
0,0.3340538637186312
0,0.7870056097041618
0,0.2243670989743179
0,0.15349947641237255
0,0.29722738084510886
1,0.7993672183196269
0,0.582766798204251
1,0.7457436013656867
0,0.8698298312917196
0,0.17638804114607648
0,0.444071557265025
0,0.6732322794823561
1,0.4798525391621173
0,0.681414325062933
1,0.7788837473569142
0,0.39917396535803984
0,0.12759746925978288
1,0.822786582051823
0,0.30101245386528114
1,0.798275714593246
0,0.19395876470795265
0,0.16804999655858208
1,0.6961592570097744
0,0.2199024726786003
0,0.11500764731057031
1,0.889774682387275
1,0.8639732859474867
0,0.1190836802407169
1,0.5408609171585188
0,0.3674863771777749
0,0.28268969747741574
1,0.6107194837532396
1,0.2893828177960513
1,0.6781132254035288
0,0.23661986525871503
0,0.25575113258285576
1,0.1357237323654488
1,0.8782191462745146
0,0.2777186085143071
0,0.26950060015900035
1,0.8482887889017711
0,0.17012845048707323
0,0.6872605432005714
0,0.13310097838999166
1,0.592015017214134
1,0.9459130514353585
0,0.1610478083713732
0,0.16468562874194723
1,0.41235132727879137
0,0.1301863124727209
1,0.9276030021712777
1,0.9043109544257483
0,0.28599014420870916
0,0.5193733961210136
0,0.48049080240878617
1,0.8334704523487994
1,0.7927833027142375
1,0.8028284071930211
0,0.23385970797665448
0,0.617733086395453
0,0.11410885176436877
1,0.5103279962660424
1,0.6143824120108544
1,0.8169194074470721
0,0.7026159604448371
0,0.11106463761055001
1,0.3139696385079908
0,0.38161192018675805
0,0.337452278355972
0,0.2929625585811982
0,0.17612897566595925
0,0.31490798302658973
0,0.15274790826823326
0,0.295961861106969
0,0.2762074528150894
1,0.7873626477489597
1,0.7499612070265447
1,0.7981241581025397
1,0.619079696656919
0,0.2281658540082703
0,0.13293093698086267
1,0.7786472983432424
0,0.2574604006425471
1,0.12506742208987334
0,0.17549602167625478
0,0.24690107969867214
1,0.725931802509941
0,0.2702241199046776
0,0.3233005879655366
0,0.45065147956900625
0,0.27871155978200535
0,0.5055037386847375
1,0.25326715846741743
0,0.6409646135162134
0,0.4574053427184324
0,0.2766079388147083
0,0.2880721729183018
1,0.33662632068109993
0,0.3275655942609013
0,0.8113263704615945
0,0.2530367944257615
1,0.46763061112889925
0,0.21295904170720034
0,0.48656895106743897
0,0.16222833334061795
0,0.25204156168374076
0,0.5304033574507231
0,0.06117376875408319
0,0.8552320193405268
0,0.25649530933661574
0,0.12479501697302188
1,0.3104480486741234
0,0.7749183379343901
0,0.28676187958469224
0,0.1659009677873332
1,0.5085189243535004
1,0.6331121632127206
0,0.4500589992353261
1,0.5745917515830304
1,0.8879137134376391
1,0.8771351294986958
0,0.11164330340511008
0,0.25682937196843164
0,0.3906822238202995
0,0.4810326735576744
0,0.3453767569647791
0,0.38847989045244846
1,0.2703802933349705
0,0.19592084660333225
1,0.8900352787984572
0,0.07841296654948726
0,0.21960339520568142
1,0.8962846807437548
0,0.18938395045670764
1,0.19859402166713763
0,0.5153235327033919
1,0.6910297250484171
0,0.31124575458855375
0,0.13985990945397067
1,0.33163550265069613
0,0.21187450912626188
1,0.6616959876794057
0,0.21938101719650566
0,0.11152421769283402
0,0.06957404670329181
0,0.15483114748674695
1,0.2618226120591321
0,0.34356369080674387
0,0.19487336773915587
1,0.5781247819202374
0,0.2607953634092015
0,0.19213202525716142
0,0.45504781300584973
1,0.6908983999997633
0,0.3471529707384219
1,0.33681415566589606
0,0.5217684333828054
0,0.29488324997999354
0,0.09244689236204004
0,0.3774439984694015
1,0.2946387235075658
0,0.20936068089001755
0,0.2566549605038654
0,0.327193516834701
1,0.8911674311152084
0,0.1702121827143763
0,0.3943698196317822
1,0.8555136458841275
0,0.14041986272200965
0,0.7084922657791298
1,0.7873626477489597
1,0.7785106664922006
1,0.9313261463420105
1,0.14322337667062282
1,0.8127024431264163
0,0.6559893821044668
1,0.7562373557698002
0,0.2993257109489685
0,0.12885955547372313
0,0.10297347524300181
0,0.3820106891190777
0,0.35097990443802524
0,0.2850012087160826
0,0.26155429410484304
0,0.1593701533948912
0,0.7820613710832791
0,0.27944019674533316
1,0.7001926301700719
0,0.2618900069634127
0,0.10887733083091515
0,0.5147970596951583
0,0.48674705384042066
1,0.2110539320566261
0,0.07092143251799023
0,0.2957764169175979
1,0.08910957460255202
0,0.8100658035960164
0,0.4373665820472567
0,0.22278411592361638
1,0.47115659594483617
0,0.5229201194273256
1,0.392777635226576
0,0.23273228949557317
0,0.2788477285291987
1,0.49430723351642325
0,0.304511750571634
1,0.41394115879852617
1,0.36240001291553386
1,0.38730886488796673
1,0.7334787777792287
0,0.21302373814406206
1,0.5777972877673214
0,0.7817467549637866
1,0.6934243463225119
0,0.09095445582192015
0,0.6165250354517068
0,0.2772248341367253
0,0.43736479611397167
0,0.3734944739988246
0,0.13255787175257247
1,0.8210734867077351
1,0.534147384247602
0,0.3004479741955153
1,0.2978194375007574
0,0.31191604013691726
0,0.21521428648321525
0,0.22896703639451405
1,0.5569320123676732
0,0.16857442428267183
0,0.2962213839405909
1,0.3100670863907046
1,0.6166096530357073
0,0.1345152460054644
0,0.598275848580834
1,0.40995533181438953
0,0.48386913350423216
0,0.5374129190672707
0,0.38633631605338875
0,0.2642941706155542
0,0.23926665076119275
0,0.6382780079827177
0,0.18595586358450564
1,0.529045489508592
1,0.21713364707755475
1,0.891113389182997
0,0.19302889259059564
0,0.2771485480927676
1,0.8157763952901029
0,0.8817735515990529
1,0.8767156998156709
0,0.1742734413264408
0,0.2263333843052789
0,0.33600227000710853
1,0.6992842812467396
0,0.33541116184766295
1,0.4797891463699098
1,0.8523101266342346
1,0.3005779224063713
0,0.8065727160005698
0,0.29344917262781745
1,0.8298113596765017
0,0.11229177137643867
0,0.45002986938935163
0,0.08381541421341582
1,0.4563631182962451
0,0.5275898412045625
0,0.4426730133399593
0,0.30094777181564947
0,0.34284730416776754
1,0.8012569794319878
1,0.876281881585493
0,0.07006728409091238
1,0.6188341036862981
1,0.7963963830662176
0,0.10679152694478822
0,0.2780706372865211
0,0.10931517862316203
0,0.26617164395533743
1,0.4048732656538262
1,0.7777390170593063
0,0.6611955444197538
0,0.15090153674707005
1,0.6757520684932373
0,0.17430214627920165
1,0.2522770864169068
1,0.7782093141610265
0,0.6597977510759616
0,0.3308754708642701
0,0.8067929448148196
0,0.21064206321323448
1,0.8596737452211454
0,0.26742801275084077
0,0.23127665823067264
0,0.40459061520121153
1,0.14618237861997607
1,0.8521750810957969
0,0.06955137286555517
1,0.32307666402026614
0,0.4381898265833999
1,0.6491970218168301
0,0.20479875682004528
0,0.3054193905143272
1,0.742430476691598
0,0.273305021496319
0,0.3371288457613914
0,0.1759082981725577
0,0.5668694967625696
1,0.6855137193474731
0,0.4726636009992595
0,0.12550929601278507
0,0.7234767986401837
0,0.265398790598728
0,0.6527997425240695
0,0.26493408113535255
1,0.4316374580505283
0,0.6669309303404471
0,0.4103295466595226
0,0.2878200700341761
0,0.2524682585465561
0,0.4333284811060382
0,0.22995551356422245
0,0.5105663475585247
0,0.32068649901659846
0,0.278479082080253
0,0.24119827517578962
0,0.08355512646000277
0,0.23552242093905368
0,0.21262652879939817
0,0.598170567569199
0,0.25310104509866704
0,0.12890133041483942
0,0.7778415237112641
0,0.10762235555665124
1,0.47508678360584333
1,0.6844330457888619
0,0.4979950652586848
1,0.6327848033344985
0,0.15306875702292838
0,0.27638215881298317
0,0.23613389992121006
0,0.11297914777922181
1,0.9287546113622531
0,0.557365864009745
0,0.3998307578052643
0,0.4280657193868554
0,0.08054821924737768
1,0.13422864843608526
0,0.20751740082090814
0,0.39150070227488964
0,0.5614549577989071
0,0.07284676675890196
1,0.6922635124924517
0,0.1354101214036087
0,0.4053011109344017
1,0.8420913730820455
0,0.10261488938483913
0,0.5089934443544288
0,0.17349467119686174
0,0.22057282331800973
0,0.4507710237390126
1,0.8229176420906831
0,0.27384287424034964
1,0.6664956157234134
0,0.7220228614314751
1,0.24084773832558284
0,0.16631273937798965
0,0.23770611999114252
0,0.4252951691166933
0,0.11309291589567133
1,0.553806001319145
0,0.12584101720987814
1,0.7067800527044258
0,0.3511380576475468
0,0.5625954452171449
1,0.8846729875824324
0,0.293710611631855
1,0.7877541372649001
1,0.3339827569583009
0,0.4508088678146794
1,0.8420646856602312
0,0.13521444498340393
0,0.2054870445145201
0,0.3046814722464457
0,0.24023097570089533
0,0.18471117824078326
0,0.2957788348477944
1,0.7184938605950947
0,0.18758901293870361
0,0.17873376925827925
1,0.8661391405631396
1,0.8874458708788088
0,0.35010548229611926
0,0.4818191347650801
1,0.670544398005062
0,0.45982100946209714
1,0.3417560192446123
1,0.5839906320146967
1,0.5429601588453637
1,0.35897925526910707
0,0.07965595557015338
0,0.32099554912821304
0,0.09690633811008369
1,0.10221190795710464
0,0.2503099520765072
1,0.838009951703085
0,0.21529470143773963
1,0.3331128935131856
0,0.2223411742754826
0,0.31569148398294933
0,0.6562723314763761
0,0.2358225741734877
0,0.30738284849809455
0,0.41971634540055525
1,0.8282497134261136
0,0.4352920530331127
0,0.14543281728808957
0,0.4163811883515542
0,0.764078439026409
1,0.8932050203741563
0,0.3243175938797573
0,0.13157323640620106
0,0.8288087272866571
0,0.17404141729907294
0,0.3200052397035452
0,0.10525537353508564
1,0.7911419909355094
1,0.37164382937753226
1,0.2163737131506832
0,0.18885024784996943
0,0.6548239215416357
0,0.7469216174553718
1,0.4950040146407582
0,0.3201493616228107
0,0.23007460807426636
1,0.7501472078450578
1,0.8535229471687994
1,0.13379180967324933
1,0.9133523391072595
1,0.785282020498872
1,0.9271350579722389
0,0.5933729802980631
0,0.15244162003792644
0,0.41194758693014977
0,0.6383952011325901
1,0.8270343373024713
1,0.7423318783224411
1,0.2319532063549449
1,0.927098213918906
1,0.40663046001251174
0,0.3318760786448693
1,0.7796010526359118
1,0.7930842879376874
0,0.19127171991931524
0,0.2898632402168511
0,0.3419694421948662
0,0.06006342909857409
0,0.296841511519318
0,0.23393233212072095
1,0.794161467055924
0,0.28956299770602006
1,0.7752640501669673
0,0.19687840668482984
1,0.9451542849654246
1,0.7814202610274655
0,0.4192482419698239
0,0.665504676560361
0,0.2324632548937881
0,0.36006925841164944
0,0.24484718412944045
1,0.8533836553397173
1,0.5745523951489833
1,0.8573015278894159
0,0.3513345850860939
0,0.25374909168058835
0,0.8305687867123764
0,0.3022504365342768
0,0.8177068389533461
0,0.3725369623739648
0,0.6400372989733123
1,0.9181208257987854
1,0.7213529677261937
0,0.5070968882761994
0,0.4379232498829557
0,0.3141478340280418
0,0.2400354523043591
0,0.2776336041672654
1,0.15627762019523206
0,0.6048341599015638
0,0.11115736050812323
0,0.43700051001206
0,0.3975499624897103
0,0.1723199890191467
0,0.5871862161103615
0,0.32990754742122785
0,0.5587288979372248
0,0.547866338680098
0,0.7916962482346982
1,0.7517788833825398
0,0.5984597391656175
0,0.5477000150862884
1,0.8009224568836045
0,0.22694996780680707
1,0.5924998652422249
1,0.8246853328308777
0,0.09368440074574295
1,0.8502919503404045
0,0.18139402117395587
0,0.3422696983703836
0,0.13274722311178658
1,0.2237024740076611
0,0.4032320656718448
0,0.506816700864059
1,0.7087737380701622
1,0.899049476171775
1,0.5821201572828871
0,0.242363891906182
0,0.6185293037919483
1,0.9211053794438758
0,0.2242631553125441
0,0.23590339955789313
1,0.15997395463260974
1,0.28630998767032756
1,0.43970235712324685
1,0.7455137744008705
0,0.40371478015943646
1,0.6184338793299816
1,0.32343864830430286
0,0.6733017678820115
1,0.6467577570717237
1,0.2730098129302981
0,0.6866154402253308
1,0.8364657198436661
0,0.2644191850329183
0,0.22956921987176984
1,0.907801811314523
0,0.8076085679136854
0,0.15426719451133616
0,0.13366773401234813
1,0.9271506185287696
0,0.1543499567086292
0,0.2308270788245424
0,0.3058019005672232
0,0.8561282073337835
0,0.543425784669854
1,0.7560701072370022
1,0.5123910985762951
0,0.2278665518634868
0,0.4410856647747826
0,0.6988361312259805
0,0.316828596570572
1,0.15960031319078094
0,0.39520401618431106
1,0.4777525079778085
0,0.43782150214307197
0,0.4806628657310997
0,0.30228735684681457
0,0.7000754343344147
1,0.4809885874028386
0,0.41132774251845544
0,0.6251668116945858
1,0.8027153443951133
1,0.4263572855813454
0,0.5820548500482671
0,0.1873893887727952
1,0.685605935623429
1,0.8285932195208573
0,0.8924281306986713
0,0.13896166580455901
0,0.28245764785962485
0,0.12193231522927604
1,0.6928715181798356
0,0.631979926297066
0,0.2955356639844743
0,0.8107442333703974
0,0.3892425036978549
0,0.30589575479433934
1,0.8493772513863963
1,0.4158920716884012
1,0.7141446329422931
1,0.6757112653688652
0,0.20533414228139418
0,0.2353430241402349
0,0.5724470905477361
0,0.4827061571679568
0,0.22592719226221106
1,0.1559082789024579
0,0.1305711797852044
0,0.34997686224103497
0,0.2117437966965274
0,0.30494688098271056
0,0.34407373401257535
0,0.3698715469539161
0,0.3108503017326741
1,0.6527122073454474
0,0.7093605841933706
0,0.17734842885358215
0,0.23522486017217925
0,0.4014250171818865
0,0.14217491962811832
0,0.20693777402821348
1,0.8924533071156969
1,0.9150617144234559
1,0.7933677508020196
0,0.17004971065058425
1,0.1702460313316694
0,0.6782177961431758
0,0.1809931645658196
1,0.7689804820995253
0,0.12808098025310236
0,0.19694306643715068
1,0.18307775737663898
1,0.5236439523193259
0,0.35608513813163567
1,0.8364599382987397
1,0.77699977313082
1,0.6334832846649746
0,0.41977364820634605
0,0.19948358999373664
1,0.7742577376140862
0,0.9336847952020371
0,0.5210799950081978
0,0.15699081502341647
0,0.2571129224403105
0,0.5693504379172558
0,0.46436287318614544
1,0.33945986223444186
0,0.19586698961939805
0,0.2124119619104083
1,0.3161665738763924
0,0.21450358357247298
0,0.798525529017849
0,0.2438355263112864
1,0.801705345536935
0,0.1446593966911792
1,0.397024858642905
0,0.06894770701950081
0,0.6484475505679422
0,0.21149598862004695
0,0.07392412589563833
1,0.8832896376854676
0,0.34452328372064606
0,0.5491621500910221
1,0.5382801126654738
1,0.49856314290067205
1,0.8980339474653275
0,0.31478135739420593
0,0.1362130063595283
0,0.5682895354031214
0,0.2905681527139179
1,0.6693113948462805
0,0.5194808634668453
0,0.29017795092731696
0,0.5486373913079637
0,0.37067095232682806
0,0.39809602767539404
0,0.3924616988201827
0,0.2860795515524213
0,0.11079079928337988
0,0.4076270837043892
0,0.20265417387511198
1,0.7648371586401311
1,0.437309413659087
1,0.8354696002488096
0,0.38930597742747153
1,0.7123011363610903
0,0.6305783449798218
0,0.620121326171924
0,0.24049678852300158
1,0.7399726665477515
0,0.44229803690338054
0,0.12932850808335533
1,0.7084873669230581
0,0.18048884437077056
1,0.8775203523952793
