y_true,y_prob
1,0.1808629853449588
1,0.4510299657009799
0,0.07018293915213102
1,0.5618095184722258
0,0.4115619740202726
0,0.07244055804169235
0,0.1997509916833623
1,0.642387642858797
1,0.8907762174386631
0,0.5410067356667859
0,0.6229771394362477
0,0.20081971723517855
0,0.6083907284021983
1,0.9081616551701372
0,0.5898001316791548
1,0.6692662722264293
0,0.13261726344937855
1,0.47758200759649355
0,0.6570161824775363
1,0.6718888822579571
1,0.3308529176957148
0,0.3185483823725435
0,0.24049773331012325
0,0.03945721057381765
0,0.5957638667570987
1,0.8794448695882697
0,0.3394833530199881
1,0.8464781480537243
0,0.05747374519179147
0,0.35703707673736096
1,0.5668258138167491
1,0.7345367892998811
1,0.857722609213467
1,0.3687766583355196
0,0.826110107365719
0,0.057337354458201734
0,0.2195343605295251
0,0.4051263708278097
0,0.5686584431953532
0,0.15352530650372617
0,0.670988122331912
1,0.18636738581587892
0,0.3712963739501752
0,0.1082480729311758
1,0.6722121968752751
1,0.5580030803521508
0,0.6649075629961734
0,0.2663282674478099
1,0.6952860419763601
0,0.14897979155669636
1,0.9067973527749458
1,0.14463488717230352
0,0.3650443109983956
1,0.9155395322283585
1,0.06239291443262513
0,0.4357004918620932
1,0.91303329496711
0,0.30810498128978603
0,0.3188814566257644
0,0.7484195005119358
0,0.05547106223829497
1,0.5545042201943499
0,0.033493688243607614
0,0.046319240539239616
0,0.7871739506866716
0,0.1290945559975965
0,0.11737353659718991
1,0.08515896425419268
1,0.8197588249775584
0,0.35127343608771644
0,0.8012416540577453
0,0.5864958055306189
0,0.34767100046866595
0,0.3847797006554847
0,0.2718046035150803
0,0.06771041822565273
1,0.7420585946649508
0,0.1102337656977183
0,0.2371932092806976
0,0.21093411479810478
0,0.3278616257526771
0,0.3105678274133477
0,0.8280390367889451
0,0.19055289581109947
0,0.20960356036170474
0,0.3465355373926073
1,0.8033761653583782
0,0.6063266158973383
1,0.7513119325250551
0,0.8863860570455431
0,0.04860571948958293
0,0.4165009202330916
0,0.5634795977540078
1,0.48614819394776004
0,0.6931994241467817
1,0.802537415467043
0,0.41303226804338905
0,0.1465019716183794
1,0.8245127941964159
0,0.3158778613466208
1,0.8091481232800435
0,0.21196027614565835
0,0.22553643214920768
1,0.7294357545452068
0,0.21439040759854067
0,0.039256849993175115
1,0.8625513536906714
1,0.8734492777016659
0,0.05311277981816897
1,0.4114080211268914
0,0.33927971871196927
0,0.20747313941950835
1,0.48566227882038177
1,0.24313634280279037
1,0.7188729199625803
0,0.288678987560425
0,0.3378471821972852
1,0.14877801089091008
1,0.8749908522788403
0,0.3467493900127768
0,0.24300015322978497
1,0.8958290646363521
0,0.0648521893089534
0,0.6135588785845731
0,0.05874383445186452
1,0.6079557541460994
1,0.9500767093505788
0,0.16211886176926016
0,0.11286204801512405
1,0.43005542509058736
0,0.03922808927157329
1,0.9526175594237837
1,0.9181394259821134
0,0.23716896111612454
0,0.44214963874524876
0,0.663807048141129
1,0.817673493847626
1,0.7919244194236271
1,0.7834795046325305
0,0.24228865071181221
0,0.6314749475173678
0,0.05714125536661488
1,0.5729611932132316
1,0.5541952752394549
1,0.6821903499956327
0,0.7391370866769923
0,0.05623092776453824
1,0.35405464913069035
0,0.4603803814079955
0,0.42660177246734365
0,0.39304666738489646
0,0.18748536756190515
0,0.28697181495887875
0,0.1467291649200211
0,0.2985497129817362
0,0.24751219012393932
1,0.7756058798951653
1,0.7041520852840869
1,0.8462212098494073
1,0.6900102886870482
0,0.2392907162945276
0,0.060117385590336664
1,0.7836971459613498
0,0.20069854227052294
1,0.05149635803238773
0,0.18665224041009798
0,0.33726989313906736
1,0.6934771688944595
0,0.23988139547318343
0,0.32260604726941705
0,0.47919794553253026
0,0.24857758287080423
0,0.6516957318628219
1,0.25597514711127106
0,0.605348425945435
0,0.47844308394556295
0,0.2755139959741765
0,0.20288996296944772
1,0.3173520635686804
0,0.3934548658818133
0,0.7505191084193125
0,0.3595861623697302
1,0.48846971710615295
0,0.20146332376900344
0,0.443152060818788
0,0.1757446680469567
0,0.13520830004881065
0,0.49697451815313537
0,0.020300481055006366
0,0.8200481894824058
0,0.3122111514228374
0,0.047047552117816464
1,0.3188481745207497
0,0.7628482342952614
0,0.21136138395644977
0,0.09390728419685146
1,0.6179488920849978
1,0.6739469429343681
0,0.5001818648054571
1,0.6291780285513705
1,0.9172112446575206
1,0.8668917663954617
0,0.10245207265216208
0,0.2852896708340559
0,0.5056112174493398
0,0.4593676430456998
0,0.44086532746417173
0,0.3002270993482745
1,0.27155801359997095
0,0.20425792602320525
1,0.8394098907411833
0,0.03939380093865636
0,0.21017916997939598
1,0.909314058639346
0,0.09563474234297084
1,0.17452735128579688
0,0.5402946980807922
1,0.7644782519735875
0,0.365314929850801
0,0.09509572898076585
1,0.35350083871543375
0,0.14766749709237018
1,0.6514151946031385
0,0.2712238238831317
0,0.04215291808997304
0,0.02454188569768203
0,0.06991877363663418
1,0.12185162993700102
0,0.32168315300475037
0,0.07730561177032841
1,0.6049831440300324
0,0.2859794880058776
0,0.232479074756269
0,0.4444470601740214
1,0.6483795223787355
0,0.36021710941916146
1,0.29958553538151267
0,0.6005286716360114
0,0.32284109853170917
0,0.0545070059840078
0,0.34308367141189616
1,0.3373662892797049
0,0.23910928362451722
0,0.07960195190101345
0,0.30533207094389825
1,0.8885686567811075
0,0.09846160054693973
0,0.4067639050986187
1,0.9014683347704457
0,0.07117648814283291
0,0.6992978529141242
1,0.7747327434748568
1,0.804639969202215
1,0.9544088309964058
1,0.08734013412940675
1,0.8553932717296184
0,0.5933976378149284
1,0.6994902485442674
0,0.2383628204628281
0,0.05833544471522477
0,0.09689502800093307
0,0.35275620953197667
0,0.3416619992788279
0,0.32678453727106116
0,0.2439132157880062
0,0.07494919546621559
0,0.6935023754514994
0,0.2915549372773489
1,0.7116350969808601
0,0.13822842827098747
0,0.04286305832882888
0,0.6229822888612204
0,0.4761059960469193
1,0.20835296655795632
0,0.033039694041821915
0,0.24162990186327
1,0.033839951618600886
0,0.8378536857918478
0,0.44869342862340506
0,0.21913512074733496
1,0.5182642228082904
0,0.48273907482615436
1,0.529340504629223
0,0.1950550770381943
0,0.30402864352151504
1,0.5125880312664962
0,0.44284279295695245
1,0.5054436735487262
1,0.36262867459762943
1,0.46335187463433886
1,0.8317544320671751
0,0.1431381544954429
1,0.5786523346535605
0,0.816117015552663
1,0.7363782653920001
0,0.01646146171906501
0,0.5462643914522609
0,0.4003673298582118
0,0.5269604961386986
0,0.42481353070373984
0,0.10746379348033067
1,0.8165613186911576
1,0.4781370073336282
0,0.31017782755251055
1,0.29906563874503533
0,0.2793872685879103
0,0.21579337677285051
0,0.22828152755476086
1,0.5568854054237958
0,0.030441655532998966
0,0.25107691920610375
1,0.4325799508499041
1,0.5230768704044282
0,0.08585601099643303
0,0.6279667128142227
1,0.40078177651588326
0,0.4847791016228286
0,0.44763881375357784
0,0.41653759293815545
0,0.20687566624126058
0,0.3459969368979968
0,0.6704754731685497
0,0.20858517686233033
1,0.4876435923825276
1,0.06380178421245454
1,0.867866740436412
0,0.12509983150413406
0,0.3611431373146692
1,0.7986174664775011
0,0.8345225418880147
1,0.8645422513091806
0,0.16912579973453226
0,0.1590019381558777
0,0.5642494900143608
1,0.7288172791380008
0,0.339315159073765
1,0.572321381324061
1,0.8664321122048841
1,0.353122217044189
0,0.7590624742251381
0,0.27744515170306117
1,0.7878497011759265
0,0.039190559390426496
0,0.45911665061359863
0,0.034585661424202156
1,0.4910317278316213
0,0.5619694526161214
0,0.4024208957616338
0,0.2795346369578869
0,0.2805089920918633
1,0.7237473921625528
1,0.8886649628694204
0,0.037139499761299495
1,0.6359012332458638
1,0.8157567507135854
0,0.14231917842981484
0,0.31453704548001793
0,0.06785066884219876
0,0.21449591118645644
1,0.46383940085075437
1,0.8173842584098963
0,0.6391648647354146
0,0.08180555902540504
1,0.5391657859162192
0,0.07731186186016858
1,0.20669595769839103
1,0.7812966392478505
0,0.5012621366290388
0,0.32105864078987684
0,0.7744909652306
0,0.2182383601285374
1,0.9020671397683238
0,0.3151588585230458
0,0.20082427602175656
0,0.5307255199598158
1,0.14775474350268844
1,0.8487035463426126
0,0.02946135652747284
1,0.3222530974183549
0,0.5459545015780354
1,0.6888996076063039
0,0.07594663501503797
0,0.4533156415494375
1,0.6588525219229958
0,0.3116589720343565
0,0.36949482462154537
0,0.15436819659457096
0,0.5006769534474907
1,0.7384674488834905
0,0.44052706372597866
0,0.06267272154536663
0,0.6950668997488683
0,0.25721664890574447
0,0.6339504232429712
0,0.3068148853885204
1,0.5447613122502174
0,0.591270187318219
0,0.47202747674376927
0,0.5016673374235266
0,0.338880882976591
0,0.46329523425018576
0,0.19440178234099711
0,0.3758273656722185
0,0.27349665373630955
0,0.22830325158240292
0,0.3281705965039479
0,0.041762358861150095
0,0.10572352325387259
0,0.0836511036809824
0,0.6263172546601168
0,0.12327998860607566
0,0.15004042382947283
0,0.7699381555507177
0,0.14175502381525742
1,0.6255587744140982
1,0.6632772070336729
0,0.5082462664214717
1,0.5748278113974254
0,0.07283793902413942
0,0.25225741094169657
0,0.21667399158717696
0,0.03260754475852828
1,0.9311126644050375
0,0.5041726698482827
0,0.42399430826057694
0,0.5751680188697484
0,0.0334820118499052
1,0.05674275105261397
0,0.22337074767683837
0,0.3619867229057172
0,0.6983396217161559
0,0.029598098131703006
1,0.6616234400283886
0,0.06599048357716944
0,0.40315097853887455
1,0.862278422995059
0,0.05532695513853747
0,0.6024775738932842
0,0.1591941490630086
0,0.2186997817549942
0,0.5468385791608419
1,0.8050464112577992
0,0.24954479794985032
1,0.7255128831301645
0,0.7237424905854396
1,0.26183902804907927
0,0.06802927243373232
0,0.22766920952164293
0,0.3769051049423871
0,0.0892282412454467
1,0.6205911217749966
0,0.09927213760096691
1,0.6832296383107632
0,0.384756713260589
0,0.55110179208804
1,0.911931603108842
0,0.2761798829069883
1,0.7933312190966475
1,0.35154640499576795
0,0.3796166833700769
1,0.8215659151980595
0,0.13957980475763093
0,0.16869100741994023
0,0.2539100892063637
0,0.11411695015393362
0,0.20759047287616228
0,0.322943250202212
1,0.6560127472825574
0,0.19128801618078445
0,0.08176526068555812
1,0.8496384698265014
1,0.9013551419736013
0,0.28582683563347466
0,0.5107172132030054
1,0.67631933229944
0,0.48050485313100166
1,0.31194445020420564
1,0.5627019440838911
1,0.667562474689574
1,0.3564524802181666
0,0.017555710722404343
0,0.33339601035469646
0,0.050545242693612984
1,0.02669647006246268
0,0.24666950646780259
1,0.8560738391651451
0,0.18647309961771258
1,0.3465539346938381
0,0.10407511415017727
0,0.2583878615622928
0,0.6886586210621146
0,0.14533747785879075
0,0.27648555663131097
0,0.4734652457740402
1,0.8761630539547456
0,0.4536066084326487
0,0.1446291676275681
0,0.5152464861527946
0,0.7845067497846056
1,0.9110247054022581
0,0.34511858881345736
0,0.1546480531214916
0,0.8606945764925411
0,0.15223923533920505
0,0.361484326953709
0,0.03656709230405352
1,0.787871591853556
1,0.5018880722208859
1,0.1512449026285887
0,0.1951744326224288
0,0.6020242216489654
0,0.7384362967365347
1,0.6615627075836156
0,0.3521791122094662
0,0.2501541286379431
1,0.7173280756143592
1,0.8147585472883451
1,0.05519275921484654
1,0.9395363262777241
1,0.8203696465957683
1,0.9180901465860015
0,0.7435926257019809
0,0.11941864938330576
0,0.49057119213878086
0,0.6846864847050623
1,0.8174419146533394
1,0.7612425965528483
1,0.14517927356552732
1,0.926297054447568
1,0.4779638913474366
0,0.3551098320641476
1,0.77376939248072
1,0.7711736053273622
0,0.18091734799838113
0,0.31545847958760787
0,0.3507431564056054
0,0.020242830243541787
0,0.2686028711918029
0,0.20328584850817286
1,0.8110530583371702
0,0.21654310583474407
1,0.7456187523069755
0,0.1708935775649478
1,0.9486267597051691
1,0.7831097430775176
0,0.3914633424694274
0,0.6258154763665232
0,0.22052509522831423
0,0.4950585977703434
0,0.2619212403578923
1,0.8535269552381838
1,0.545608572820418
1,0.8295384958618777
0,0.44380877119802004
0,0.2639390680939359
0,0.7635793266933725
0,0.35807738359489577
0,0.7783666938400162
0,0.44485261792518616
0,0.6260977452774323
1,0.9476926288882259
1,0.7429494914761289
0,0.489414512241667
0,0.5599233043480586
0,0.3215610008852479
0,0.24297724703923002
0,0.30050558753564777
1,0.059361983162589914
0,0.786284848469484
0,0.039685789008016586
0,0.3716275499628356
0,0.400892026999646
0,0.08945240401411184
0,0.6145158997978095
0,0.47291504328963563
0,0.5051174946670676
0,0.5479764655447373
0,0.8291557510717293
1,0.7727134378319416
0,0.5093177007587206
0,0.520613765639049
1,0.7566542574695617
0,0.2115988455215511
1,0.6475356670655149
1,0.8249217643588139
0,0.03662382587213137
1,0.9097855639442015
0,0.15354251466587238
0,0.40818452748670314
0,0.05875317777179933
1,0.21573894186244205
0,0.4206232545577943
0,0.44872375828618155
1,0.7287064596954212
1,0.9104961593309024
1,0.6897793239958234
0,0.3050140666896872
0,0.6548214496850095
1,0.9246515498897236
0,0.30056214364722256
0,0.21327502024262113
1,0.14816752817312687
1,0.3000234758344205
1,0.4041893387971207
1,0.7646564003393885
0,0.4348178610992529
1,0.6014773544699851
1,0.38975254081145577
0,0.634379876103195
1,0.5843442539866037
1,0.3176564149235063
0,0.7633019364014796
1,0.8397008197652386
0,0.2305374352806059
0,0.24986575971775343
1,0.9038622652369089
0,0.8114037343590148
0,0.1616426753410402
0,0.11408454721986652
1,0.9418000992250265
0,0.08278381987919943
0,0.1570171440707735
0,0.3182772593573149
0,0.8629523759723592
0,0.5649073086431214
1,0.743337176208469
1,0.4926724776755022
0,0.15368413008723542
0,0.40173308830771903
0,0.7187988620475012
0,0.3902772058089403
1,0.16457789561920086
0,0.3648640259730015
1,0.5567830405111256
0,0.4649770285393288
0,0.3506436850618161
0,0.29035791216873086
0,0.6293193307265529
1,0.45971630443174405
0,0.44117747423794856
0,0.5943785459292327
1,0.7608968827805584
1,0.43436505565413996
0,0.7144319546753264
0,0.18610423861627953
1,0.7536602201128224
1,0.8147092035913721
0,0.8930398588175702
0,0.15735471209382318
0,0.24727730761335803
0,0.05444545547158176
1,0.5864652575154118
0,0.6294944566950684
0,0.4588893783121673
0,0.8366221872160114
0,0.3210003656280032
0,0.3317465725674431
1,0.8673972495902691
1,0.46238274800787343
1,0.5832991121910015
1,0.6104252019124211
0,0.23430540682693174
0,0.1748577245537029
0,0.5542913990440937
0,0.7190899497604959
0,0.17461571496600733
1,0.06223430315650553
0,0.05937186932099679
0,0.3668103842042071
0,0.17610421160466455
0,0.3666011250990679
0,0.4356144470935853
0,0.36224168614810437
0,0.4330722158098452
1,0.6491294753082649
0,0.7551518331774493
0,0.2214653210113492
0,0.25087377623917184
0,0.4255303227172776
0,0.052120084502246866
0,0.06407049828386
1,0.8874654653843695
1,0.9057363816296395
1,0.8084734899526442
0,0.07023643463150009
1,0.1953963220122341
0,0.7370594164129957
0,0.0870762810444647
1,0.818484821357731
0,0.05085353742371953
0,0.18388111400117235
1,0.13821458324227473
1,0.6912852408153498
0,0.4193590258330177
1,0.8686860506172002
1,0.8084388742944353
1,0.5815467705559346
0,0.4616199264167359
0,0.10866217424856231
1,0.733519379321906
0,0.9455500218824459
0,0.5616622247579812
0,0.15888953298050768
0,0.24770331573890378
0,0.457073087849275
0,0.42654180754920784
1,0.3672561671140846
0,0.045745771104387496
0,0.1718785516011831
1,0.35271864723526336
0,0.21089437694676988
0,0.8217647159422687
0,0.3051180371508005
1,0.7428339996367268
0,0.07061440822296636
1,0.49542367589030234
0,0.02105130497791887
0,0.5332756825198749
0,0.21952002342766128
0,0.09529162376951046
1,0.8635111509645538
0,0.391901384897925
0,0.6076953843019396
1,0.6229809998243694
1,0.628166566617648
1,0.8965510730204536
0,0.34586626675668736
0,0.0742318296757427
0,0.7197455701566096
0,0.3037053506806948
1,0.7292639180320791
0,0.5529042983304786
0,0.2862013878886112
0,0.6254170242570309
0,0.3814317449001489
0,0.5370956151222004
0,0.384770822858149
0,0.3474434259331247
0,0.09037045571660267
0,0.4446024510865312
0,0.2370001411840389
1,0.7506297986059661
1,0.508620250022758
1,0.85326189071521
0,0.3813398029939585
1,0.7912434744306732
0,0.6583689192055202
0,0.6616962813066093
0,0.21072562080234303
1,0.7336572146083179
0,0.48989857311964297
0,0.08493636027924209
1,0.7676756619299587
0,0.21970979554185507
1,0.8217863021011758
