y_true,y_prob
0,0.04569145216965798
1,0.7278316840546052
0,0.026270977983106056
1,0.9639834579750738
1,0.894666673296533
1,0.9046432862864231
0,0.7302115054649094
1,0.9187857304346521
0,0.014349162591575803
0,0.013963719675156437
0,0.04965794815644022
0,0.038630005720270644
0,0.20253553491942508
1,0.8133088207907528
0,0.07269720244902828
0,0.03366931022029316
1,0.9585871682170607
1,0.6804563007456992
0,0.02410845384092667
0,0.32700558868100216
1,0.9096349679368604
1,0.5041168894480311
1,0.7494538769714486
1,0.9237877751651485
0,0.03652722920580099
0,0.009009321668932884
1,0.924025310248411
0,0.058330014033132614
0,0.07231382728306789
1,0.37700654012528095
0,0.10915576492438947
1,0.9500011932070316
0,0.48525850089938677
0,0.016465812541518726
1,0.9783977677934829
0,0.12314392278942711
1,0.6224051436148668
0,0.42316220989611586
1,0.7948178798662536
0,0.04359952640401095
0,0.02033406157222808
0,0.057723310671966094
0,0.06804173404847842
0,0.018813557510383435
0,0.11696070460124226
1,0.2651694543458733
0,0.030052361039938573
0,0.02493959809268668
0,0.008951196118529924
1,0.4314910810106031
0,0.01619249622212083
0,0.5709221809795104
0,0.6868255916588906
0,0.7018384455945502
1,0.8308597729818974
0,0.011767929597171154
0,0.6923190831262337
1,0.9710487212259896
0,0.025360549020250017
1,0.97240319096597
0,0.7845923432805599
0,0.7100164847133159
0,0.11709761316672605
0,0.009977605498460577
0,0.9165639224754092
0,0.03181240476603454
0,0.0729904903117764
0,0.844036152309393
0,0.026209207113374714
1,0.9404191281777515
0,0.018154175312135888
0,0.8300755748872081
1,0.863525585661927
0,0.1565381047734097
0,0.07480103345218071
1,0.9256478915510921
0,0.15169266292614203
0,0.013539413671745798
1,0.9224174949413295
1,0.9552791197729521
0,0.09734860893261456
0,0.05464269415662842
0,0.09012365477247132
1,0.5849134138147198
0,0.0968464928088623
1,0.960661787576223
0,0.040643306841141556
0,0.9013880527015765
0,0.03159860244455593
0,0.012859941507984361
0,0.9541690386824132
0,0.13732298130697346
0,0.14488045616944206
0,0.020187121263843734
0,0.6308928117482396
0,0.14439668003588135
1,0.7080548708303284
0,0.03306481235740159
0,0.3966966109599162
0,0.15953490311073523
0,0.11994580256616513
1,0.9515851862442841
0,0.10344981261298843
0,0.5622497110151766
0,0.10527164648452188
0,0.4367169401511242
0,0.07188635938551208
0,0.02369217931128991
0,0.6216315886460677
0,0.008500864868767036
0,0.039960896999397796
0,0.04388718628006222
0,0.0809194129517883
0,0.13502484770141068
0,0.045482210544286895
0,0.6538356083990419
0,0.0725310977547696
0,0.030608699142691452
1,0.15335302235353115
1,0.9434773275626012
0,0.08958763420998173
1,0.9815238436640967
0,0.04498219132794678
0,0.026294479113102075
1,0.9356012201150612
0,0.02061627965774272
0,0.011260067425148214
0,0.055121525054210196
0,0.04509839574391851
0,0.17035427305924083
0,0.49541819504937956
1,0.8614128784757035
0,0.8835115888101298
1,0.8771056849310032
0,0.05459429209313127
0,0.06341384333630745
0,0.22911018631223484
0,0.03943789531216261
0,0.04258521722803419
1,0.9675327280563061
0,0.03994090104939956
0,0.42561476289290995
1,0.719878540748415
1,0.09569657383891668
0,0.2406415226463749
0,0.6661813387993228
1,0.9820111603347302
0,0.06101294777900184
1,0.430031117913689
0,0.5351639066716193
0,0.008963323929063934
0,0.13959347711761289
0,0.0229494230273068
0,0.023815816101241782
1,0.9524045877733192
0,0.04497336715225844
0,0.08983948847673463
0,0.038623230681320515
1,0.8716110160870508
0,0.7998910693442787
1,0.20706979564646055
1,0.2095872867462391
0,0.01626447033348103
1,0.6927678356127225
0,0.06781259833955035
0,0.02403992224394737
1,0.9472849348879973
0,0.08456542247110217
0,0.05547000780588371
0,0.029614385268104167
0,0.05049925352944895
0,0.037637536638272545
1,0.8247216577704991
0,0.09172883175566793
0,0.9367637097650743
1,0.8626169793383444
1,0.9058927904768826
1,0.41010675045182354
0,0.026588236479651046
0,0.009313309745793965
0,0.06266871341569848
1,0.9692780166555114
1,0.7042999287744975
0,0.0369531523051313
0,0.015548316065574188
0,0.04136251051455113
0,0.03885672614873659
0,0.16568533617561373
0,0.23285258979870724
0,0.05570017443988741
1,0.7376460969116319
1,0.9583673994314013
0,0.011869823984789874
0,0.08028623979561292
0,0.02108128228270444
0,0.3567722420329769
0,0.23218872731268378
0,0.899967113561088
1,0.48262483437725795
0,0.062449471136505466
1,0.24163667050730772
0,0.06660114746428482
0,0.5887912970363745
1,0.6502059332063793
0,0.10378815443061248
1,0.3385044098111435
1,0.5353590408885601
0,0.04170208603652946
0,0.02782862305506557
0,0.1308405645686398
0,0.5542064534663191
1,0.7556671361552235
0,0.28244916278610976
0,0.034518510911552294
0,0.07962209837672327
0,0.04085205370750636
0,0.06086789407490304
0,0.021009692170783436
0,0.2688357903951112
0,0.7090949143962033
0,0.07387641836870021
1,0.9484647266512067
0,0.02682938245542538
0,0.07882314811790357
0,0.032138020813159376
0,0.009903100410764153
0,0.6890295237402119
1,0.04425493151714119
0,0.041616949239081366
0,0.5564808696720653
1,0.8625007227709311
0,0.03271361015174115
0,0.13196605918472473
0,0.09862612174922897
0,0.07349556981640452
0,0.023433270853110044
0,0.012249524209524415
1,0.8047133352959295
1,0.960346472326172
0,0.010500384347769821
0,0.6544449610169967
1,0.9252394186583225
0,0.21980416578501014
0,0.15355290503710814
0,0.026662426271135128
0,0.07803245579794237
0,0.014946220051187502
0,0.34017341689833097
0,0.5447370205658694
1,0.9767786098773914
1,0.5408480709000688
0,0.019851071890315555
1,0.7312555845913926
0,0.08188672051935324
0,0.6053296612621686
0,0.19653818705097875
0,0.7946716025201361
0,0.7725552622036383
1,0.5813373070691614
0,0.04745313799442274
1,0.4175858176617555
0,0.12857870561037868
1,0.646790248325703
0,0.03624758931097829
0,0.05797338683226245
0,0.018914611887322196
0,0.0324987398876698
0,0.3412442865935385
0,0.03382977361941626
0,0.0851094706811345
0,0.11241985530747386
1,0.94955019529521
1,0.9633230203260933
1,0.2055263630904663
0,0.94062102373657
0,0.06815793572563845
0,0.05449911796438047
1,0.9603116171419871
0,0.07218478739517707
0,0.049475802808738756
0,0.866643628416703
0,0.03573262503659282
0,0.04807304756580444
0,0.939572635751859
0,0.01216033548704876
0,0.05997667452339258
0,0.01679326620849444
0,0.040928663666718906
1,0.9319029966705966
0,0.1801509594452492
0,0.058417307880303485
1,0.3777664207888066
1,0.18762897583099558
1,0.7914436129110098
0,0.3644601307031499
0,0.08357253138745879
0,0.3694245289207669
0,0.2901764245462356
0,0.05744814048454676
0,0.025874726718973135
0,0.04959983579413819
0,0.08569292726752606
1,0.9214488976993548
0,0.5312628908443593
1,0.9833241178357673
0,0.3496428920907122
0,0.038521407264875684
1,0.9008366912959661
0,0.0558152635316736
0,0.0075904101185150855
0,0.055103021094147414
1,0.7357038315466893
0,0.11698706379610462
1,0.9386464945449999
0,0.039255992410516104
0,0.01733477944199469
0,0.041593792774176325
0,0.06228510930071919
0,0.11053249237064898
0,0.37015540868173996
0,0.03500831759269114
1,0.36126182138933466
0,0.03539220377715079
1,0.8655857476119379
0,0.08337132955410699
1,0.9280243432820753
0,0.034141101763364566
0,0.07462871615599076
0,0.17436156849425102
0,0.6846281783966506
0,0.03165013003271779
0,0.053564811301871074
1,0.9828135048947331
1,0.6157720286317329
1,0.8998477713866961
1,0.9437578623176387
0,0.04929781948088227
1,0.8404391114984402
0,0.0343803327555663
0,0.5138179652223294
1,0.7701707680464805
0,0.4286390780296638
1,0.7724307311620995
0,0.027477462182814803
0,0.04823541393017785
0,0.09349492512493562
0,0.538380251633484
0,0.010585771081060954
1,0.9278710002797969
0,0.020187121263843734
0,0.07346449049239781
0,0.049901809518873734
1,0.4400536360747064
0,0.04253062910697224
1,0.9812959555684141
0,0.28021959357328324
0,0.020997617631408682
0,0.0869834008916286
0,0.10896967365330644
1,0.6349959784835385
0,0.13310062362752073
1,0.9595042655125632
1,0.05442642675364112
0,0.3124428609317676
0,0.07487294858402303
1,0.9510840864875441
0,0.04447723018381881
0,0.15110003885312479
1,0.9804885028654665
0,0.07184489581282784
0,0.04275406530396766
0,0.2722675828073703
1,0.026153929885231283
0,0.2920525269092867
1,0.9582723534117854
0,0.04161533845565937
1,0.34882262960316834
0,0.46133933144058326
0,0.8921099607782347
0,0.033628710576861814
0,0.00669643262963229
0,0.46469096682632244
0,0.020077179605268624
1,0.6634509262900083
0,0.016706073490560473
0,0.13518790551390292
0,0.16144080110518785
0,0.7358970709779891
0,0.5230658994544031
0,0.033461139625651865
1,0.9115724734111899
0,0.021428773477807722
0,0.09895881227168694
0,0.07262470947689532
0,0.07362711453543329
0,0.331845523863007
0,0.02858569348692156
1,0.935508776702763
0,0.03385950268733218
1,0.8331992174816476
1,0.8764265746218033
0,0.22025765354511512
0,0.018257613582575157
1,0.7019047266217281
1,0.702333590534269
0,0.050701702591765464
0,0.4643163045111602
1,0.6162252689914606
0,0.008365579047763453
0,0.06787311863090263
0,0.9540750190952129
0,0.08865640377029069
0,0.14753580571462555
0,0.04108649043968837
0,0.44041500486637086
1,0.9680653304375413
0,0.4885143058727712
0,0.015671873250632715
0,0.2855553121217046
0,0.4309358726095619
0,0.02978331562252214
0,0.36795003611060734
1,0.9095450090505945
0,0.4427161092069244
0,0.12837746038746797
0,0.10212826456747938
1,0.9710285620365061
0,0.05478464825828994
0,0.0739309246220548
0,0.013903540246826726
0,0.12292624274030768
0,0.014508530871132502
0,0.8119444154052082
1,0.9297367370793824
1,0.8836965786681744
0,0.016737722196807966
0,0.15349254213867886
0,0.48148491092584583
0,0.5819108075419351
0,0.7693862558310822
1,0.5327271047168572
0,0.014306351390812119
0,0.04036660277368255
0,0.032419840320040035
0,0.13212021893286352
0,0.16546101862505247
0,0.7089833204408146
0,0.9159090236000308
1,0.6187780669190652
0,0.2339878850136376
0,0.39449807799807374
0,0.024954586132802114
0,0.03693963196498909
0,0.012034326656198411
0,0.4943939168431946
0,0.20389599238263653
0,0.05712164423389567
1,0.6862864592339111
0,0.08638852660734031
1,0.9638860448822326
0,0.014223662826849452
0,0.043713223497177905
1,0.9329868637200713
0,0.06177353735197766
1,0.9067978030435646
0,0.07717595349274267
0,0.7578786151639263
0,0.22092282933715113
0,0.018149674572103192
1,0.9052923336693222
0,0.007541031925396066
0,0.27311706022256343
0,0.09975869303126511
0,0.0368613891935451
0,0.9416886184789217
0,0.7855281390001895
1,0.9442023972364953
0,0.05643019193641111
0,0.13728650092447647
0,0.048876313418220796
0,0.887352663431075
0,0.031249196971825845
1,0.9861943605580821
0,0.6870085445535403
0,0.09302514665179286
1,0.11509547248231679
0,0.05453082039464529
0,0.05390013934623268
0,0.0832029598576922
0,0.5124607883623495
1,0.8082400931326874
0,0.07324592266172868
1,0.11392404755412366
0,0.03681571651066712
1,0.9420642399172275
0,0.5530359394646728
0,0.2153721413897393
0,0.023073523681568977
0,0.5417308056884217
1,0.02370882294069704
0,0.08732705992845534
1,0.8054780940673144
0,0.04685759834197543
0,0.09013718090825286
0,0.1027135433263938
0,0.1826590211286017
0,0.015493241477593955
1,0.9523701412880113
0,0.20727467840700636
1,0.14519460411477556
0,0.7303412493843474
0,0.022854195070694517
0,0.10936182396452414
0,0.06778620850352167
0,0.12178519290811661
0,0.8462963555692229
0,0.1503560553380417
0,0.02173836411750334
0,0.650420064794683
0,0.04988944491250823
1,0.8509060318060205
0,0.07631945433724764
0,0.01469055916662901
0,0.29835515095265625
0,0.15752907439352035
0,0.04261517304116725
0,0.03405507962375355
0,0.07433417809774967
1,0.924556215540666
1,0.9368605278099424
0,0.03600355951711404
0,0.06193132162645408
1,0.8003725878474779
0,0.06767651380752358
1,0.9674062257130933
1,0.9421608560370998
0,0.01413345221457713
1,0.928038993702807
0,0.3736805471799823
0,0.07307818667157971
0,0.028432716182258663
0,0.08552076947895998
0,0.357645785383682
0,0.06693043900345853
0,0.039639171803060876
1,0.24981598096755872
0,0.08433635130449624
0,0.106730992188217
0,0.3357665615895695
0,0.015746728637625197
0,0.00975968931534011
1,0.837466417606368
0,0.27036519851495905
1,0.9554924039812002
1,0.3147708880440828
0,0.18878359002995485
0,0.032502731808007085
1,0.16504152210157083
0,0.04093191488783954
0,0.2287356330903312
0,0.0292434554059698
0,0.26766110915479135
0,0.013844291502453483
0,0.793160867248222
0,0.01095919307205612
0,0.2729723069835845
1,0.9356977454803512
0,0.05251898236063164
0,0.8822173751406232
0,0.36679293455243783
0,0.025801567549527168
0,0.04990388095523047
0,0.10589647416413246
1,0.9824134714241879
0,0.1545607638654824
1,0.9584810510166202
0,0.021820584163537812
0,0.5525022572417193
0,0.03672365264589575
0,0.06512270793344158
0,0.15465128880648804
0,0.03720777376580174
0,0.5223885261380694
0,0.19650336148355327
1,0.8094810592372722
0,0.05042239602891574
0,0.06617191639272879
0,0.9567752145802884
0,0.021248082253415297
0,0.15612599912357392
0,0.04968752442198262
0,0.8730328910792368
0,0.057931949693500934
1,0.9235806737583412
1,0.9155474518908481
0,0.05907356679325513
0,0.7238903752228438
0,0.11532252743580453
1,0.9805518880501104
1,0.9374204074612761
0,0.4300472582573757
1,0.9259612151143815
0,0.2423046285569401
0,0.49600019426342357
0,0.6883102224515871
0,0.0978698383602213
0,0.017393914312083123
0,0.02150450777305069
0,0.18036149566438323
0,0.5556068233118674
1,0.6547791559600779
0,0.11675756274865552
0,0.04954603115907996
1,0.579638135137617
1,0.9380831320232014
1,0.9197993851068788
0,0.021119422292516656
1,0.978983914861459
0,0.056801513733815305
0,0.029478463500999915
0,0.05132673793333525
1,0.9134616251282855
0,0.3197677946540554
0,0.03058755801847163
0,0.043729052539233405
0,0.0754775017343077
0,0.6054767806787575
0,0.11913944744035927
0,0.17664709461036682
0,0.018220081027386772
0,0.5187275049487364
1,0.7075324482963294
0,0.5967808221700048
1,0.9128967315171796
1,0.5845151118228633
0,0.8661996411173751
0,0.45420756934137696
0,0.013171687811475147
0,0.78934082749614
0,0.03767801909062482
1,0.9287227836517599
1,0.9796128984658226
0,0.19540867538380732
0,0.05966900374813604
0,0.01901238332301913
0,0.021089537231196904
1,0.9442063268110565
1,0.41166296162130134
1,0.43783542253576413
0,0.07353807427364809
0,0.010328224332658327
1,0.6349536124929565
0,0.1969285424812512
0,0.04129854002035651
0,0.3352739270452702
0,0.4526297083068715
0,0.12482582915229885
0,0.30357810601542623
0,0.5804259417715864
0,0.011779786585323691
0,0.5825547223724189
1,0.9623881148624055
1,0.9416690008112939
0,0.045711498028043265
0,0.41955024052354895
0,0.03542729227432104
0,0.03356704727062738
0,0.3401913703983572
1,0.9374178013750454
1,0.36082093620752176
0,0.12131694867951583
0,0.05206752976430776
1,0.7710306227266626
0,0.04405403149165921
0,0.07104200390063613
0,0.01802263633609104
0,0.00617419964625406
0,0.013740563092535693
1,0.1605886228158966
1,0.0594059151759479
0,0.015233778150540216
0,0.688421882532843
0,0.03745255193290633
0,0.6196370620663303
1,0.9086817668468272
1,0.6846943299173645
0,0.08881286232947501
0,0.20590440967130527
1,0.9424502137620696
0,0.691836801992889
0,0.40200152242965387
0,0.14869177960538535
0,0.02065323679907976
0,0.0920112041045343
0,0.19893163974086428
0,0.020641149792268505
1,0.13380371127885443
0,0.06716617715688163
1,0.5449818398580344
0,0.013288775572432965
1,0.9530339669791521
0,0.010888733999418703
1,0.5770362058309741
0,0.3419074457810932
1,0.8807341084599459
1,0.9689011534736047
0,0.05253625599722303
0,0.023321220860855293
0,0.6682672485288731
0,0.0437055645664839
1,0.8469319424963826
0,0.03685013762646362
0,0.07544984694933413
0,0.7819719776817127
0,0.11474760054111721
1,0.9567803628395756
0,0.03707819899191006
1,0.4681378926532971
0,0.01006062348532723
0,0.5818424425064743
0,0.011605235510063438
0,0.9386098935989625
1,0.27188814321371235
0,0.26568884795905245
0,0.014888422259238808
0,0.06701250657919894
0,0.01080115294952374
0,0.018514394887143015
0,0.016841947175046983
0,0.014020386299301383
0,0.06814114027566674
1,0.7771144506841734
0,0.12013931271905849
0,0.06162192751207732
0,0.24695866405195374
1,0.45240804411867946
0,0.4157509732050607
1,0.934946043796867
1,0.6834541454708198
0,0.09181363268863177
0,0.16909720498007125
0,0.029032669793943998
0,0.6533995334063127
1,0.26250403964002544
1,0.8206636050406946
0,0.1021139279448336
0,0.24839892809712033
0,0.06417936910969521
0,0.8674016834125169
1,0.7032556983953503
0,0.05318835800426455
1,0.9052697005874573
1,0.01274698567388994
0,0.07718035901675509
1,0.972328492989399
0,0.29394412450569085
0,0.5073910671883931
0,0.014713767981462355
0,0.17086881153177563
0,0.32822432304567856
0,0.5458049662780854
0,0.21321183678298783
0,0.07924180038578654
0,0.31778545223310717
0,0.01823707713831124
0,0.03767939422340951
0,0.07595341767737233
1,0.7298131583508538
0,0.28246696721688075
0,0.07509180545127231
0,0.06501980119138372
0,0.8807853618246173
0,0.04110965755568159
0,0.3185365380433066
0,0.03723614264689452
0,0.28269236011577176
0,0.6229031155372624
0,0.8440615432905783
0,0.1569798973851421
1,0.4663386752144177
0,0.02566105536913711
0,0.06416808546956711
0,0.016192703906611754
1,0.8682456788883615
1,0.08420034135586656
0,0.5953569160495858
0,0.9599147719417492
0,0.018289040783563464
0,0.6242389386051914
1,0.6629457058753446
0,0.777943580131617
0,0.15726511728070655
0,0.12992755631647376
0,0.03426921056004051
0,0.04470128417418768
1,0.10085399506158267
0,0.27618461037398434
1,0.9064596127050332
0,0.055845663570814906
0,0.3011670526289378
0,0.036764638054688666
0,0.023358441168369284
0,0.009798094074692641
1,0.7835439941935205
0,0.04641741148512654
0,0.044861491565890324
0,0.023129230962763606
0,0.23056029023518632
0,0.018116924509453562
0,0.7834988076835799
0,0.9196008299776598
0,0.007682351810576333
0,0.6344834443131198
1,0.38975446365108746
0,0.6499258637653507
0,0.55037324215143
0,0.010580839832926873
1,0.9353642731309122
1,0.6142266223360577
0,0.8146483574935974
1,0.9740009277821944
0,0.01149812140087331
0,0.06551246516875794
0,0.048373017121686596
1,0.038684946670347414
0,0.9559112092519072
0,0.04143564432623002
0,0.10228981363248936
1,0.6716251010355867
0,0.03797907179207354
0,0.06727134478221826
1,0.8406924222223736
0,0.06148601342605916
0,0.13789886286850223
0,0.01867237918933588
0,0.013456620298864252
0,0.023058432738438536
0,0.01545110227833628
1,0.8604237784323572
0,0.32787885015349477
0,0.07914263439220968
1,0.9453473482684056
1,0.5896145040877114
1,0.9590835087174502
0,0.059628377710575366
0,0.13406867032419648
0,0.42357006878373404
0,0.013342715982740175
0,0.18266771576965998
0,0.0512276397960647
0,0.17815283193637171
1,0.7195219283167709
1,0.9470765012124208
0,0.09360558877849254
0,0.04331757330146573
1,0.9886001248275604
0,0.055454745436339006
0,0.010970627319132084
1,0.8099017304714927
0,0.03182036125696973
0,0.2923110989631885
0,0.09404503034746939
0,0.046564484053226676
0,0.013770508923351956
0,0.31172751023429707
0,0.13854298595332296
0,0.2628977355108204
0,0.043065515204917686
1,0.09648694943965305
0,0.06867784200647317
0,0.16635877127710474
0,0.08824147450020946
0,0.04645222188373759
0,0.025794452223450566
0,0.09467820123428926
1,0.980766412982314
0,0.031510701117105536
0,0.023464867238818302
0,0.1108327248752231
1,0.9480020948362561
1,0.7437334912336127
1,0.9158491090295431
0,0.07407626085631565
0,0.3943822452641276
0,0.062341754498691074
0,0.06503024215074346
0,0.10025088047194776
0,0.05687295140680969
0,0.933859945617487
0,0.01628099916713728
0,0.1698506564438033
0,0.5010434014897568
0,0.05178293192510117
0,0.11379796165870452
0,0.389435626464783
0,0.057809218249125424
0,0.05315224517406611
1,0.912295669220585
0,0.11018076783562865
0,0.01894343165664613
0,0.01167593668793213
1,0.9408755576794198
0,0.0746199174697491
1,0.9665337316278465
1,0.8110453205359185
0,0.0786152754355932
0,0.05011484005415886
0,0.03386702191377776
0,0.10518352250575844
0,0.08684048870565189
0,0.07893868651119541
0,0.24944317090090073
0,0.21033462157953337
0,0.42021103596555087
0,0.015119213609791954
1,0.7065461621231807
0,0.021301803459037028
1,0.8174959478424669
0,0.012365668652262405
1,0.6867729309035979
0,0.02521042545622703
1,0.9460532750263191
1,0.8196681001535948
0,0.0467622673505405
0,0.2749423882759553
1,0.9609978366107184
0,0.03627563110974616
0,0.017240896200169963
0,0.030766154994973045
1,0.10110159050420789
1,0.9324160347820173
0,0.18396994270648995
0,0.046164100730707376
0,0.024184600106635215
0,0.02635252467078489
0,0.03363378234753313
0,0.11854957364617472
0,0.17233977258223676
1,0.8782751679119077
0,0.09879243250389338
0,0.03894257458455426
0,0.03722728794985547
0,0.015530963913823739
1,0.7523342178595585
0,0.012576156220969833
1,0.8661479451986025
0,0.035251557303429853
1,0.9662129935530627
0,0.03479436645736606
0,0.07354942401608283
1,0.9316379251620246
0,0.013847329434056655
0,0.10927295802329819
0,0.009906998517017575
0,0.04069077470719556
0,0.023099947925415257
0,0.04947880717077495
1,0.7935131944371733
0,0.06620782638922613
1,0.9180140525175978
0,0.06649623972632034
0,0.03665832261463849
0,0.95811533112431
0,0.1456167429747063
0,0.033080269429322746
1,0.9844681125269465
0,0.0328825489601561
0,0.010092535964316546
0,0.50749145324025
0,0.012450269709192087
1,0.9009105733037595
0,0.12984715516487652
0,0.40404136932055973
1,0.10931717890021135
0,0.7764235369675109
1,0.43757868332462235
1,0.11057364439364009
1,0.5243910317249042
0,0.5536886718891108
0,0.019880098924229293
0,0.39123867220739184
0,0.03783897336380205
1,0.4631684231768458
0,0.008215813597358982
1,0.9279480091506208
0,0.010641582544601349
0,0.36646188189451445
0,0.30012915393745554
0,0.0641063880925353
0,0.4894755523952112
0,0.3089782071679122
0,0.07525913273945238
1,0.9471556752162558
0,0.02862168083808287
1,0.9616512761095478
0,0.6596810397599269
0,0.05818691295076419
0,0.209891968940684
0,0.11676841926509547
1,0.9273089236261337
0,0.6959872988895064
0,0.06017386765562049
1,0.940666125165378
0,0.42142167772549893
