y_true,y_prob
0,0.5683773089615788
0,0.05125808400992691
1,0.9572289751988319
0,0.1762346524168646
1,0.5600828711219358
0,0.5470719848854227
1,0.7770507786688247
0,0.042855292057215166
0,0.055309304365200596
0,0.12349869844588383
0,0.13870232882655556
0,0.06535161942599137
0,0.1548082428859557
1,0.20509230668871808
0,0.0427897569934004
0,0.07765875531712642
0,0.07394646464508162
1,0.42627362766393656
0,0.052040363065627836
0,0.4670046909381258
0,0.6518428592199629
0,0.6881864967677749
1,0.836668516566084
0,0.025473440380029196
0,0.707181727613869
1,0.9354709464160466
0,0.06033398714630634
1,0.9256539630797335
0,0.8249365312070922
0,0.6552679053416387
0,0.19554573516086332
0,0.02287352054351821
0,0.901703781782858
0,0.07967559455634787
0,0.11417752336924131
0,0.8183589032333121
0,0.05834221406093342
1,0.8976566654463268
0,0.04970981696876536
0,0.8366007856802008
1,0.8680784640689166
0,0.264597638098272
0,0.10982221908139703
1,0.8878661418985412
0,0.14520344160586127
0,0.03308521419144334
1,0.8680140228850537
1,0.8938701570028406
0,0.21616452449200307
0,0.15420866266185354
0,0.07865877669268663
1,0.600389058893111
0,0.1982743395513974
1,0.9467138656228918
0,0.0721714055303305
0,0.7977466184523065
0,0.06212568125705864
0,0.020670213255645463
0,0.8966156248557208
0,0.12432769742765908
0,0.203443638125036
0,0.058147811747304684
0,0.6307664098439023
0,0.2119676320000241
1,0.7900387560169135
0,0.0639870571987803
0,0.5174137045564521
0,0.20774411398510423
0,0.14999159289986297
1,0.9323595310314811
0,0.1570324142681916
0,0.5959937520231713
0,0.13536163152641967
0,0.43033688852725466
0,0.06486891962534343
0,0.0330237656324708
0,0.7262178643474331
0,0.02105754974479378
0,0.0824989949720305
0,0.08372288461912285
0,0.13916128925961765
0,0.204582397819418
0,0.08435862849674503
0,0.7232911715695086
0,0.07278675553175705
0,0.06160611647016751
1,0.35736524860027424
1,0.9286223551290882
0,0.0969436353938498
1,0.9582804522995794
0,0.060107005067642424
0,0.06620751048333876
1,0.934145189846093
0,0.10586139895705132
0,0.02560323667367112
0,0.06591765053962591
0,0.08127891075130034
0,0.2149609153938555
0,0.48804484228740264
1,0.8382470084606601
0,0.822059726734561
1,0.8489405582561181
0,0.10608412667072503
0,0.17869767405190168
0,0.4610541144154039
0,0.0746500182528198
0,0.0877144364555249
1,0.9420323998760483
0,0.0716871849281945
0,0.4853694548328551
1,0.8221428267498334
1,0.12937922460463236
0,0.1660280901078741
0,0.6385982829354271
1,0.9519274622888165
0,0.11515563991369611
1,0.544918251070139
0,0.5451554598953796
0,0.02891625970175586
0,0.1688934861702777
0,0.025424916468990446
0,0.030067712284293585
1,0.9263916770938414
0,0.06426279791172486
0,0.12587749125196157
0,0.050806484350295646
1,0.8938742064698781
0,0.7855537164727926
1,0.4706201574468853
1,0.21780517862088639
0,0.01813708726445792
1,0.7516969165474539
0,0.08792163813199243
0,0.0579891191817124
1,0.882343242811509
0,0.13637834587206926
0,0.14608210120104678
0,0.0648342535252322
0,0.07081783946665472
0,0.07342296615295978
1,0.8406897904554596
0,0.07990471040388687
0,0.8856131194686536
1,0.8928587567194974
1,0.8627195396357458
1,0.5183838576941269
0,0.03445631305078096
0,0.023777606456084822
0,0.10840020272646086
1,0.9500282169863357
1,0.6585917986877152
0,0.0502474599418809
0,0.025926525756520807
0,0.1409555736780717
0,0.13709630573546724
0,0.36800866813957245
0,0.2759231444273359
0,0.08647482052113895
1,0.634650442200888
1,0.9198709941463169
0,0.033386161720128725
0,0.08247786356684639
0,0.019944686022270588
0,0.3408184834045749
0,0.173109624435517
0,0.8278172052994954
1,0.7183820939483475
0,0.0738980883370096
1,0.36104322528347754
0,0.08546601946610317
0,0.5908774297485156
1,0.6642315457177191
0,0.21617958027753256
1,0.36705245424435445
1,0.5846351934599348
0,0.11334540856937378
0,0.04701282041931847
0,0.15614946887505238
0,0.7587799109881959
1,0.8119705145628621
0,0.3684187085764052
0,0.09798926989751752
0,0.14070639012025174
0,0.045441501144507214
0,0.07557391188485056
0,0.04620514209239133
0,0.38562924176331925
0,0.6003859082830458
0,0.09100383916195703
1,0.920872956629446
0,0.07116069974866254
0,0.11297692073648813
0,0.057800366181230974
0,0.025253829875645818
0,0.6180665295724243
1,0.0865341401374784
0,0.07463171568751205
0,0.5882564809971851
1,0.7586329806571044
0,0.03565241962574266
0,0.1439149273207761
0,0.13388627996269492
0,0.09057181906724092
0,0.030142297438096197
0,0.02049351296857888
1,0.8270886811717558
1,0.9477695163170881
0,0.023211097836633776
0,0.6666453571116632
1,0.8902823477355687
0,0.48782479421377084
0,0.21360541815685472
0,0.051019187986501506
0,0.1387200173567947
0,0.025662995937094528
0,0.4027577021636311
0,0.520553109908255
1,0.9549554710128751
1,0.5670523212277354
0,0.07066201630349196
1,0.7761579305813987
0,0.07408703421267475
0,0.5956215778674899
0,0.13405368024680203
0,0.7405332301047225
0,0.8836251368291802
1,0.6336511295171816
0,0.14201291658693013
1,0.5056610837081104
0,0.1409492357484852
1,0.6148486622991318
0,0.07232047279432663
0,0.09016907526348648
0,0.038304562208063546
0,0.029855735176846015
0,0.374358650018764
0,0.08318536587928829
0,0.11291603831851343
0,0.18045811582746196
1,0.9540116104230812
1,0.9329471472192471
1,0.31650979854253064
0,0.9204957305914286
0,0.159964981806727
0,0.09327246296163146
1,0.9453426428261081
0,0.17615161024635093
0,0.05338797115823675
0,0.8494494006972444
0,0.028470861651046737
0,0.3182332510649881
0,0.8921640412122301
0,0.03785272277351392
0,0.09061936193413657
0,0.03999054058706597
0,0.08722749331780807
1,0.8983367725804265
0,0.26251376162460704
0,0.0690559591789567
1,0.47870093587745893
1,0.07558402025079251
1,0.8384288506314099
0,0.38774305812322757
0,0.15115745785372195
0,0.4391217746010873
0,0.41921658835325853
0,0.11027842669863895
0,0.050208301593146286
0,0.029598159078630646
0,0.09767858732048627
1,0.8568100576964074
0,0.5315579474101672
1,0.9625804737244986
0,0.26608750444184737
0,0.0769397060981559
1,0.8800160438193044
0,0.105626083736608
0,0.021027959345682617
0,0.11272540354060237
1,0.7923634974226861
0,0.25428240955084747
1,0.8985888302436161
0,0.08952905239231321
0,0.021242326776487283
0,0.07159141684732373
0,0.08158317672372804
0,0.2605224924317436
0,0.64711063395349
0,0.05404103839587293
1,0.4433500541559469
0,0.09091864604760697
1,0.8624409130108709
0,0.20698148190712784
1,0.8761748030342034
0,0.05457329272623314
0,0.0956195378551355
0,0.09162744821856879
0,0.6172449189854984
0,0.05942131569653442
0,0.08756850040281096
1,0.9501871625258995
1,0.6759694527312549
1,0.8476465819980363
1,0.9256942577077502
0,0.08153578763372357
1,0.830283682707034
0,0.06470843774010035
0,0.6018978910349282
1,0.6788417646206094
0,0.5622066000856502
1,0.7771122774655372
0,0.06523776856723563
0,0.09774777229338866
0,0.25935422668861635
0,0.5787038149808955
0,0.05327580694092532
1,0.8626083938665227
0,0.058147811747304684
0,0.13512209835827757
0,0.08260499119505735
1,0.4344643173242428
0,0.059231701822319745
1,0.9611909568384622
0,0.42252423965262825
0,0.08794083770031232
0,0.11931752965883535
0,0.12443191596417105
1,0.6429286387016353
0,0.2251626234145603
1,0.9008583285526289
1,0.11089148280217331
0,0.34110634126233236
0,0.35101394638454186
1,0.9276435102908905
0,0.07932842178956563
0,0.25310474805507016
1,0.9368738157908066
0,0.1047354566112224
0,0.08311451435451439
0,0.21190485106344878
1,0.07035779772000285
0,0.3898737933465552
1,0.9481511428999896
0,0.07369849306212714
1,0.4420030743849942
0,0.5178225680726147
0,0.867381419789498
0,0.07128987931804
0,0.018945503240866482
0,0.3910385469743021
0,0.05068892663611517
1,0.6243985274787406
0,0.017368066340037926
0,0.17465207546870862
0,0.35046289716946005
0,0.7165296007540395
0,0.5168168004624585
0,0.07235802876822335
1,0.9250478429100196
0,0.05900624531447606
0,0.12661958640899326
0,0.10587769773945686
0,0.07280057985295225
0,0.519116991375648
0,0.07314837475212439
1,0.895519407742652
0,0.04330802408241053
1,0.7752047492944563
1,0.7985427223500583
0,0.2702706125414429
0,0.026975836673906996
1,0.75380348960173
1,0.6259121729811684
0,0.11323718841655894
0,0.5005227720706473
1,0.6260944527720032
0,0.02247396522726652
0,0.08725631093711561
0,0.8777423597587268
0,0.15540649231296766
0,0.20085898641232278
0,0.06898674991846096
0,0.4894210223456355
1,0.9278018071587039
0,0.5696596141951082
0,0.023474106062506817
0,0.41680198149354164
0,0.6186145005304408
0,0.04782453372380415
0,0.4229049772208752
1,0.8364275606085183
0,0.5383793287912246
0,0.14594030724602947
0,0.14332000095417202
1,0.9367527703750217
0,0.07846076076958358
0,0.11627832506184638
0,0.029384758674501268
0,0.23422587761890165
0,0.03132145740751905
0,0.5416266498078796
1,0.8997672992128746
1,0.8372536924570281
0,0.05467865641055235
0,0.22370277770748262
0,0.5188758681555476
0,0.5260379336001252
0,0.6267223624913796
1,0.43001891672978976
0,0.0439066475690155
0,0.09155775818630965
0,0.08827510660630626
0,0.16568479930987506
0,0.27022276734123984
0,0.7636502671245293
0,0.9135932942862779
1,0.842747990692369
0,0.28034207451928805
0,0.45786402085250566
0,0.05918073939307361
0,0.06348544030423468
0,0.02351013020055942
0,0.5107355551939753
0,0.23747491622530617
0,0.07492862844438955
1,0.6653979325082919
0,0.08440553612518335
1,0.926746545539822
0,0.0365210421805514
0,0.07206310690232075
1,0.9044765038573988
0,0.04490346008116739
1,0.8569125365827222
0,0.11063934142775791
0,0.7734140768408557
0,0.31627457393435376
0,0.07833009546200177
1,0.8809437096764513
0,0.0212468512680192
0,0.4643712114017754
0,0.14116216109472896
0,0.08016421513528377
0,0.9019029589532755
0,0.745182215373871
1,0.9309742272133952
0,0.10122777551884182
0,0.1971845866020471
0,0.08932933353976931
0,0.8810765148540503
0,0.07458209709045498
1,0.9675513011550249
0,0.6449454907838329
0,0.11896564633596557
1,0.19404028512078553
0,0.09245203007164504
0,0.07044405038249338
0,0.12971474156950308
0,0.5817708772126441
1,0.7289410487378104
0,0.16744795793958786
1,0.13226986257910373
0,0.0401312002560905
1,0.907821478716404
0,0.6484160712278972
0,0.4174964796491149
0,0.045602980542420415
0,0.6028074525443108
1,0.05241694222028564
0,0.18479369171367016
1,0.7650638500081204
0,0.16327078740950035
0,0.13151519211527224
0,0.09117764642381954
0,0.14738000119096573
0,0.07345588600757741
1,0.8854041561596566
0,0.15567052865967726
1,0.27117206568858365
0,0.6852197252142577
0,0.07439966045692403
0,0.3095037390900531
0,0.0941175338697192
0,0.20947382239327253
0,0.7751494435612578
0,0.22283974008321336
0,0.05836854439646723
0,0.45990324339883965
0,0.0281744171441216
1,0.8115377121633545
0,0.10318347412881484
0,0.05330637593020101
0,0.2872025718089819
0,0.24250011040286032
0,0.026607034593817684
0,0.025103118329754842
0,0.0716732941905922
1,0.9345577438189805
1,0.8956974694240879
0,0.06845857394435036
0,0.14697713456078276
1,0.7769223307121473
0,0.09529332967577948
1,0.9337412555898165
1,0.9172086942140754
0,0.022866333917183547
1,0.8651903565898647
0,0.3362673187621298
0,0.14110283794531586
0,0.06652157966866573
0,0.1412308491122189
0,0.5080885582535912
0,0.06687326484672856
0,0.09521505042583583
1,0.33692047745988446
0,0.16633443233395898
0,0.18535114567341263
0,0.19480133159282625
0,0.04281561408552868
0,0.02268083753239393
1,0.8458481873481629
0,0.14385275116310364
1,0.9098561228920521
1,0.5172847501424651
0,0.421094195347333
0,0.061558620901388104
1,0.31935117989735
0,0.07981608541545343
0,0.1765198201596036
0,0.06320315786707756
0,0.3199032705420785
0,0.029361866606113382
0,0.8623403588681803
0,0.027005477822122897
0,0.3855029510646573
1,0.9380155327389613
0,0.11334779860519098
0,0.7741218137877048
0,0.46745668057499634
0,0.02833956010488663
0,0.1143504631342142
0,0.21907066297969896
1,0.9696873165292725
0,0.14739325806483494
1,0.9305512830779699
0,0.0510496719886423
0,0.6041764875697205
0,0.027517902965702078
0,0.08455808991163369
0,0.24656160072990185
0,0.12126437915937774
0,0.5366448799370455
0,0.2351424547970132
1,0.7930099027259497
0,0.07864200333738798
0,0.07287390534237297
0,0.9373926045519181
0,0.06001819513091954
0,0.17077975933511844
0,0.04299320576119413
0,0.8798868818951031
0,0.08361644196631103
1,0.8702518801672463
1,0.8649498490566915
0,0.07511047219324374
0,0.5782483462804292
0,0.06943987753246668
1,0.9698493189799695
1,0.9085546223554747
0,0.4444396303488978
1,0.8672767676786406
0,0.15251942651413442
0,0.5908154336748264
0,0.7218821386221977
0,0.13046443392474513
0,0.0550549944752226
0,0.02574150518013668
0,0.35780648140952365
0,0.6809831592875589
1,0.7390612943342018
0,0.23700828568136909
0,0.1384077159915635
1,0.6341452409506986
1,0.9127869660520302
1,0.8657933539696865
0,0.02712681426555991
1,0.9675539524782606
0,0.0847803451037337
0,0.04611450189643525
0,0.06525308219689276
1,0.8596216657939716
0,0.114296505876308
0,0.025072346229099148
0,0.028990680891230802
0,0.15248264551491061
0,0.41924823321503274
0,0.08991814085246985
0,0.32016420883067254
0,0.044990501341109004
0,0.5680626390809855
1,0.8014065535910522
0,0.4838788178941079
1,0.9025898542534785
1,0.5362069153080715
0,0.8693928088454651
0,0.2953206036853365
0,0.02014877911432912
0,0.7934377046252297
0,0.08189162055813652
1,0.9257706562519976
1,0.9608991140298305
0,0.08225743915737689
0,0.10053295079277981
0,0.07709728027695578
0,0.06800082517632773
1,0.9318694443494695
1,0.5815686715203726
1,0.5941529257457527
0,0.22640706032117863
0,0.022901948980790447
1,0.49718099287789136
0,0.20182351377430116
0,0.08037290678508036
0,0.467103807246872
0,0.44388045885988814
0,0.17214279231642873
0,0.21141676633575865
0,0.5614931732775355
0,0.018265414884215056
0,0.5374161161616073
1,0.9383081048099043
1,0.8993205786022308
0,0.10441834619590291
0,0.5276475286073354
0,0.15210404481975084
0,0.20391977905815406
0,0.41125498197799326
1,0.90526980322522
1,0.32883711826520967
0,0.17648228365160085
0,0.05902068358180364
1,0.8117328202360587
0,0.10728444493414876
0,0.11299198847955715
0,0.028322180095537275
0,0.024450026691310023
0,0.02625866234224945
1,0.2933945142147113
1,0.0287685886833787
0,0.06207462758438031
0,0.7661729252251622
0,0.07769705390033974
0,0.6102814854655224
1,0.8987569348555741
1,0.7464778306751411
0,0.032821262752288395
0,0.3022816345157114
1,0.9208675016425917
0,0.5326060759798585
0,0.35127951657415774
0,0.2112275134054991
0,0.05645203855924384
0,0.09364851692876434
0,0.4570687034272808
0,0.05587946642807353
1,0.17669737097386362
0,0.0940312221326469
1,0.5583634617041286
0,0.02524259588495956
1,0.9468632956314906
0,0.022122533547090994
1,0.6630351908699726
0,0.31989760694357133
1,0.7549097281414036
1,0.9457588892046237
0,0.076308791309875
0,0.03326962817961273
0,0.543943386849233
0,0.12263530622892585
1,0.8248664417740256
0,0.0725315163586612
0,0.10611272504690858
0,0.6561521857196629
0,0.12202154080641504
1,0.9350047169488033
0,0.11387698974814894
1,0.46210375835368495
0,0.019103250166167263
0,0.7252025841653632
0,0.023521760526248454
0,0.9216012505295541
1,0.33147127026930695
0,0.3597885401077134
0,0.020862227290048996
0,0.07044966432750964
0,0.028083514643709354
0,0.058318973863536634
0,0.0556412987124672
0,0.024796581797896202
0,0.15685021204464775
1,0.7048091314766256
0,0.16695953858834073
0,0.0724234938675586
0,0.2888150268144202
1,0.6223915198251371
0,0.4045112178897036
1,0.8859161806200071
1,0.7551982649374862
0,0.1149261564984812
0,0.23067080886372762
0,0.07123396135526795
0,0.7142493316833418
1,0.45764572046542157
1,0.7739130116202811
0,0.21908548180170775
0,0.1841956514302956
0,0.1209550899833554
0,0.8537139359617657
1,0.7461272605924234
0,0.13029150477529292
1,0.8744824016737028
1,0.028457376824766904
0,0.14218665068356484
1,0.9633823247331255
0,0.5152043265264475
0,0.5399437506206843
0,0.022555010269054328
0,0.13432550480467972
0,0.2602703349641193
0,0.6320502759443085
0,0.2250802263926738
0,0.11905943053273561
0,0.32090483804912845
0,0.015177908356650744
0,0.07926056466042912
0,0.0868421679230345
1,0.7301233432266316
0,0.4111974399151143
0,0.09693062641820792
0,0.08485347683541118
0,0.8670264689920578
0,0.06626630779745915
0,0.4372597246950991
0,0.14623987978417893
0,0.25086928198279007
0,0.6168412856191005
0,0.8170830396504161
0,0.23350009006204975
1,0.5472972756520017
0,0.05567195414381147
0,0.08683062444372944
0,0.026183275954548186
1,0.8376730695856929
1,0.1476995494194919
0,0.6009331107567025
0,0.8933828240770904
0,0.05147657357917716
0,0.38670042593148585
1,0.765119118325807
0,0.8328593189717588
0,0.30304920712408584
0,0.1302240195988317
0,0.105604174048083
0,0.016301941606850067
1,0.24801683431430532
0,0.37179166950095777
1,0.9080704978051481
0,0.08418453354624796
0,0.2572067878081329
0,0.06325637489231309
0,0.024335022264376203
0,0.02135415208678882
1,0.8567260800357919
0,0.07115394715891017
0,0.06669164270126623
0,0.015986905298061224
0,0.16209330601566346
0,0.05352563054347801
0,0.7772154577816687
0,0.8586155911961539
0,0.018929783351622056
0,0.6571965203410072
1,0.238814895414071
0,0.5467531156831932
0,0.7407092702000432
0,0.04898376593809166
1,0.9195041106557955
1,0.5894301684291283
0,0.7619628650164608
1,0.9622309014421652
0,0.019786159762097213
0,0.11993467778447289
0,0.16601163594981838
1,0.10615524913101264
0,0.9640283593468425
0,0.14228059181847102
0,0.09898328310320545
1,0.7074566879865091
0,0.07908524006355423
0,0.11807137023836936
1,0.8616587935552574
0,0.1331385737737546
0,0.16265607903567805
0,0.05416084490865505
0,0.025783359427201512
0,0.05932417171348191
0,0.023541587075602607
1,0.8719359450556917
0,0.44444903820282833
0,0.08960444795808165
1,0.9447593519918625
1,0.6089171310769463
1,0.9276653597343602
0,0.07905095449825546
0,0.27816634531206813
0,0.5138993506901288
0,0.022789234484998335
0,0.3042631434969472
0,0.08947286173296075
0,0.10135762418591723
1,0.7776318768382835
1,0.9230440500052968
0,0.14834300747033227
0,0.08976269592868012
1,0.9842772497027038
0,0.13522926995734216
0,0.03254749125242381
1,0.855670141061008
0,0.04976954386620492
0,0.4584964193781522
0,0.17617322187799403
0,0.12715047498373436
0,0.05229272303277313
0,0.42531047041117076
0,0.12333147741977178
0,0.4311356028600011
0,0.02051499098781929
1,0.10189202843099604
0,0.08379226954748542
0,0.18025816923812313
0,0.12507136817588288
0,0.0686918315323455
0,0.05928551517472001
0,0.15003520837556447
1,0.9524479723558964
0,0.06164135915449817
0,0.07158226918663045
0,0.12126662171182787
1,0.9253871387507079
1,0.8565043099903087
1,0.8281006404223015
0,0.22985759849109855
0,0.4849448080398874
0,0.10398513587601127
0,0.1536973619285358
0,0.17241920202510752
0,0.10022943327369692
0,0.8768199282688317
0,0.030604257845939346
0,0.3143750026203066
0,0.6953682322700553
0,0.1457592866509194
0,0.1976748090454312
0,0.4398224978079404
0,0.1976703320606834
0,0.10151713235652328
1,0.8867428928055321
0,0.174157614529598
0,0.026973475402712385
0,0.032823915429092694
1,0.8951419424970398
0,0.10280117057288934
1,0.9385577358312345
1,0.8503739920804754
0,0.0853965539639367
0,0.09888064961889308
0,0.07054793373690982
0,0.12073124485567227
0,0.20817266217101
0,0.10055418435776034
0,0.2457265173794374
0,0.26704344618610404
0,0.3635571041056994
0,0.023343312020698746
1,0.6393306868687343
0,0.0708118132295866
1,0.8382355500168714
0,0.021631235129196912
1,0.6986225018485037
0,0.06616725694599443
1,0.9276062978157149
1,0.8150808241328251
0,0.04755759951153028
0,0.3514828869459696
1,0.9201774367816223
0,0.04083636159493969
0,0.05579221728092642
0,0.06263252688392718
1,0.14056702455982023
1,0.933706638846417
0,0.2005508860304571
0,0.0811216019310003
0,0.0742558209233033
0,0.040242119895477296
0,0.06756139687036296
0,0.14492592638625243
0,0.23696810548522684
1,0.8661924276424035
0,0.1651677489127832
0,0.03278003763094823
0,0.11980211974804285
0,0.04079696720632915
1,0.7524912113300024
0,0.028190751343072643
1,0.8357166974391658
0,0.028346043422997087
1,0.9396331515331221
0,0.13039010050765712
0,0.1794597488179969
1,0.9053065034090534
0,0.02435444477780721
0,0.0434777288067367
0,0.025054274264553242
0,0.0722922555078339
0,0.05858519323057462
0,0.13536983315410278
1,0.7388709945930446
0,0.11787836021836622
1,0.8766382003520162
0,0.09861142632455194
0,0.06119273005999033
0,0.9208471240282732
0,0.16445704587813867
0,0.07248775905525104
1,0.9687409631896831
0,0.06300542323033725
0,0.023422661058396497
0,0.278562946685016
0,0.022256138724138782
1,0.8424372651450223
0,0.1645673878983851
0,0.4259589196637069
1,0.20977025634270866
0,0.8111149988012929
1,0.29027114831722106
1,0.15629047245269473
1,0.519952781240396
0,0.5725260714410476
0,0.03838699818400328
0,0.5061553627384789
0,0.05454429271343585
1,0.5779261615897275
0,0.02170767814312601
1,0.8860521686698182
0,0.024947145557501
0,0.44186998660329113
0,0.32038785060485725
0,0.1345268264432361
0,0.5194657962261007
0,0.23860893598066527
0,0.1595575581376917
1,0.9124201458365138
0,0.054399659100695386
1,0.925446575000883
0,0.6899594820862492
0,0.09129300805378925
0,0.2830770567580968
0,0.15867438190638028
1,0.9200292945306677
0,0.7238163666956638
0,0.07608916387022174
1,0.9059787539386042
0,0.45721954406088267
0,0.028974358300048058
