y_true,y_prob
1,0.9693296777111482
0,0.1438737060878692
0,0.8230934385237725
0,0.5999298744083925
0,0.7942307665620547
1,0.230444418496055
0,0.9495832194618706
0,0.435457551392438
0,0.3088113462694385
0,0.03112921016064048
0,0.08402171305496488
0,0.17111692964169875
0,0.043005569344796976
0,0.41856945825730063
0,0.057501119780170654
1,0.9807481824081631
0,0.06148824803690481
0,0.03887004218869945
1,0.7410665273077179
1,0.34382924272024695
0,0.5164917650797395
0,0.583690957588325
0,0.8798684740363925
0,0.10232424351763345
0,0.07400994801145759
0,0.7995171001761312
1,0.2594310465731506
1,0.9242929525606361
0,0.09731364028982548
1,0.7054381916362088
1,0.17510674527168046
0,0.16861160668478362
0,0.005327865038975558
0,0.048060069850130956
1,0.9201885426309655
0,0.0028819169297794357
0,0.37601049761842686
0,0.012714814580878253
0,0.048355289163417386
1,0.7890538342806397
0,0.05442268428984412
0,0.05571252788735224
0,0.12805638965601104
0,0.0666547150715917
0,0.060038491113990636
0,0.2311037728293902
0,0.031012933469826566
0,0.01700501306255525
0,0.15796100496110044
0,0.04982389568749263
0,0.0618644248655648
0,0.048291978722569275
0,0.5499904799541653
1,0.8833122154488289
0,0.14320102133573182
0,0.010101062122088788
0,0.07305240722223395
0,0.7978904806523679
1,0.257889799698668
0,0.09642497953394583
0,0.0455214264876048
1,0.9327632260472981
1,0.7929021389515196
1,0.8341823482921905
1,0.9148980495633998
0,0.30358149691169317
0,0.09062092762120347
0,0.08623514897411327
1,0.9318594279947766
0,0.0024065281192875835
0,0.5221431823913045
0,0.05642046555655442
0,0.6270865144068221
0,0.21164205457955024
0,0.04338711612558396
1,0.5665711737168957
0,0.1338510546518972
0,0.09507590113602385
1,0.9636530885215754
0,0.9325966342815889
1,0.7583470635881718
0,0.04842821715038886
0,0.9547494414069571
0,0.05571920406833955
0,0.09891408668998858
0,0.010380600443478242
1,0.44430960077593257
0,0.07405282833132669
1,0.8810829834238572
0,0.09212462080946691
0,0.21324582906951123
0,0.005355011439336626
0,0.7305102215373438
0,0.005369164158159888
1,0.7292459318757512
0,0.0024912013946545237
0,0.6130938018971384
0,0.5684203728489182
0,0.03165814109610158
0,0.01106030055420587
0,0.003008601933103485
1,0.953901702804655
0,0.4133286125218874
0,0.3245429569340489
1,0.9597558054539719
0,0.08501186657477358
0,0.6665194246398736
0,0.1479598913992143
0,0.7451729631659615
0,0.03369796993019311
0,0.397138101089869
0,0.8038772821047606
1,0.7528025328502121
1,0.1687504929660798
1,0.9646148633505259
0,0.05425354053322491
1,0.6749560663778809
1,0.9832132582638881
0,0.900448551406685
0,0.2205693517537178
0,0.08247896405825172
0,0.003000948728110407
0,0.04176793630300423
0,0.09203963406348621
0,0.048162643819415214
0,0.24142040294565115
1,0.8586152926665718
1,0.9526735933192017
0,0.30740150434530833
0,0.004334228719844815
0,0.837054379958937
0,0.5525450461162917
0,0.5716600345523555
0,0.005512986484616328
1,0.9185932736820808
0,0.96213021725551
0,0.0871500814380536
0,0.006379657668717436
0,0.04762018978786614
1,0.8648812369977413
1,0.9527888996177433
0,0.3709414533266374
0,0.4549542689751539
1,0.5364848304905175
1,0.6062754794687925
0,0.009514597765092487
0,0.14105295369997387
1,0.4696224114051837
1,0.7245687408052123
1,0.8552177557941859
0,0.003183022258408074
1,0.953214950532205
0,0.004868361171188337
0,0.2200114250008646
0,0.042751801792594024
0,0.16365921038805822
0,0.4858147187366261
0,0.023036922940533132
0,0.00691879684290004
0,0.2427346920378018
0,0.28196902721397
1,0.721199121386263
0,0.8809476277248505
0,0.12566802409076216
1,0.7237455425605371
0,0.08441833801824968
1,0.9571562333962012
1,0.8545862641266319
1,0.921841064763009
0,0.8508347886821754
1,0.8982933449512858
0,0.04293158718754823
0,0.08074960799527946
0,0.22550078590133787
0,0.08088332390734078
0,0.41740536767481423
1,0.8454171880324947
0,0.1623296012850636
0,0.08427397154608082
1,0.9509247715414451
1,0.7875078856740539
0,0.037619175295422046
0,0.4852359722927721
1,0.8435601362191806
1,0.5112780128156278
1,0.8161269370607878
1,0.960710041282917
0,0.07687704798321936
0,0.0032921729637825385
1,0.8667576756387505
0,0.0947168616010117
0,0.06928453801247197
1,0.34842853817325103
0,0.4209996000387699
1,0.9469212906082382
0,0.7296518611110285
0,0.04203877095109634
1,0.9635578402693596
0,0.11225593757956344
1,0.6956026832593122
0,0.6180148753303725
1,0.790130025653541
0,0.013421512486312587
0,0.04645299382550971
0,0.20502205146640629
0,0.07529640643311276
0,0.08753444578158581
0,0.171640222156147
1,0.13654071481166632
0,0.013329693656906257
0,0.08167900320983358
0,0.0683498505012681
1,0.2631012521477624
0,0.043555738728118576
0,0.5534308846975948
0,0.7478322546933992
0,0.6736734337080749
1,0.9220536352590814
0,0.0031601447102588185
0,0.7164308758425031
1,0.9796803238631732
0,0.03735658284579225
1,0.9194201813497742
0,0.8413422730814296
0,0.6196292875400773
0,0.10975843782401512
0,0.0037243824111380655
0,0.9446211510318231
0,0.058243811620545406
0,0.04302990663848041
0,0.809043675578928
0,0.03325384010548127
1,0.9298056467923359
0,0.0403667274122283
0,0.8524663590004755
1,0.9011724981571619
0,0.222072586487398
0,0.12058762189980096
1,0.8911553110449897
0,0.10547245857763134
0,0.04467235234347473
1,0.9121859592607423
1,0.9274124178242009
0,0.26773762569322973
0,0.0794613641032232
0,0.05951153097954361
1,0.6342475435482879
0,0.24789394458632522
1,0.9563759846903277
0,0.057014239485004004
0,0.8717488347981265
0,0.06841335347147298
0,0.002797512404531746
0,0.9275129105647832
0,0.20196770347655807
0,0.3576930296725942
0,0.0465585340751087
0,0.6696520136208235
0,0.532100951502121
1,0.8003031176078772
0,0.03377725010940001
0,0.5380933254967332
0,0.505308284162207
0,0.10675705359580044
1,0.9475747107625265
0,0.24263223035285536
0,0.610628270160886
0,0.026224848992807605
0,0.5518418820946739
0,0.05106327659109062
0,0.007649733935051614
0,0.725210303880687
0,0.005427732688201374
0,0.08031640194851297
0,0.09790640758124713
0,0.10822471087234295
0,0.09408446860499205
0,0.09867654402971908
0,0.7520050873988272
0,0.006607619615684099
0,0.0863639283046884
1,0.35611683901276797
1,0.9555849251697457
0,0.09995670933224944
1,0.9733876618096653
0,0.031468196077560906
0,0.08162898655614571
1,0.9335793794993082
0,0.1988806685898358
0,0.0028378730817592637
0,0.06852886126811356
0,0.10817473926079814
0,0.17257970628406546
0,0.48234249813233876
1,0.8271608319559773
0,0.8160892139875903
1,0.9146307881360406
0,0.03797534203607169
0,0.16897451280088727
0,0.47623007149094576
0,0.024792793209311437
0,0.021416347392428942
1,0.9432639915395791
0,0.05141344859094871
0,0.3344686286233435
1,0.8755949271537052
1,0.12442119333540667
0,0.10131505428661634
0,0.5812147542837822
1,0.969745330534638
0,0.12071220718692365
1,0.5826597816706612
0,0.4369004607249884
0,0.003827586568243756
0,0.20193484454862387
0,0.002687304972777016
0,0.006471780787461405
1,0.9337022644743928
0,0.06874867688129158
0,0.07374745591059015
0,0.00794153048878978
1,0.9347880965736619
0,0.7620386481059943
1,0.43013640171586004
1,0.06202641622631875
0,0.011146930843125092
1,0.7518537668481127
0,0.1274502019832458
0,0.034664054604451704
1,0.8896574379538127
0,0.1555689719813513
0,0.0501044533032001
0,0.05442681715924516
0,0.03697950988495605
0,0.07244637571582965
1,0.8311294743815285
0,0.07234818699199132
0,0.9363182407013811
1,0.8816897636191176
1,0.8352825209265342
1,0.586576008427899
0,0.008090911820489446
0,0.0022384098979265046
0,0.035517584238882176
1,0.9342857203318414
1,0.7718529807529875
0,0.05264926831633327
0,0.0031184120866286358
0,0.21312553385102279
0,0.04504855256765587
0,0.3034996111393196
0,0.1907906473461929
0,0.17083757623473467
1,0.619480687519257
1,0.9415318404417483
0,0.04117037524110327
0,0.06449445015038015
0,0.012474374596061464
0,0.3232089509030051
0,0.1095141034102435
0,0.8780580651611308
1,0.7175424828587521
0,0.04085209964403613
1,0.36894924092292997
0,0.06920351037827577
0,0.5196961379378532
1,0.6592023663241999
0,0.15657179537532478
1,0.27248875312086984
1,0.533444191830903
0,0.07558590985253452
0,0.015481318201169394
0,0.0801071995120363
0,0.6712835081129487
1,0.8361209437447569
0,0.29209048183316216
0,0.10243999941497997
0,0.12103073291434188
0,0.0188194016976916
0,0.012519899331968856
0,0.006996083297654936
0,0.5083918587675581
0,0.5913243567155837
0,0.09103965732316914
1,0.9577604333954627
0,0.0669410759294692
0,0.10370404524808548
0,0.01202353065159687
0,0.003094735258686653
0,0.5978614937342626
1,0.06774937467536961
0,0.04647620107459459
0,0.5166726293620927
1,0.7409524735545913
0,0.00946518942670368
0,0.16189145559364637
0,0.23104365947660338
0,0.10518378248917627
0,0.005532881759655019
0,0.0025743516656268517
1,0.7654701855931341
1,0.9737578044068199
0,0.0028291325700225637
0,0.625153976551863
1,0.9047710855989893
0,0.4382410961928559
0,0.1917637355624448
0,0.04526499718632171
0,0.10226602277620629
0,0.003774429592846909
0,0.3276914760716067
0,0.5665126552137716
1,0.9698754876189278
1,0.5384567558368132
0,0.08786244472642994
1,0.7159086041118337
0,0.029081481000210914
0,0.46731688473698374
0,0.14681744175411895
0,0.6880281356707129
0,0.8829255423728567
1,0.6899424853159855
0,0.2508243257642093
1,0.7066479293025242
0,0.06653275680395783
1,0.7160948450479759
0,0.05039653004602139
0,0.12211270301800352
0,0.006341794044815447
0,0.003389923945609494
0,0.41954273051698776
0,0.0437657229412368
0,0.11146348355107602
0,0.2196116455718831
1,0.9583673635194244
1,0.9633045287917698
1,0.25230933303174286
0,0.9435055496419276
0,0.30706939267898503
0,0.06362436643148627
1,0.9700472939667268
0,0.15424097540217796
0,0.018084034161080214
0,0.8664464500713636
0,0.0030303745573570144
0,0.48659622309236017
0,0.9390120436492568
0,0.006382265969048807
0,0.09079909743644687
0,0.007163884535744701
0,0.1062106096418374
1,0.868481474479714
0,0.245904079317584
0,0.008724955004878271
1,0.653018976324311
1,0.06730309582349002
1,0.8540596295283905
0,0.533901715807431
0,0.07737151471593008
0,0.30376763475397295
0,0.4854130134649313
0,0.04942340821715753
0,0.0464562212071473
0,0.007635946779813583
0,0.1595230151095826
1,0.8676448838481767
0,0.4760435414312577
1,0.9683574976430566
0,0.332491587979641
0,0.05871001314479224
1,0.8730517418452535
0,0.09276675729994918
0,0.0023478453746587523
0,0.05627068580769779
1,0.6862435884883196
0,0.34969103575693994
1,0.9134162079112407
0,0.10430896975423648
0,0.00214276764460538
0,0.020452840535250788
0,0.03176713354998751
0,0.20038964123089276
0,0.6106568920945079
0,0.0509695975803228
1,0.45486789312684417
0,0.03498696353854434
1,0.8111570878535193
0,0.28215279386645103
1,0.9682607458457954
0,0.04735272472934314
0,0.06148826615360878
0,0.12269366609505543
0,0.7695525542175987
0,0.03000926343312479
0,0.03349133986109794
1,0.9724084095204438
1,0.8330235919944362
1,0.8663092235534849
1,0.943826498557506
0,0.04725469512468659
1,0.865963905609989
0,0.018676208854021777
0,0.6687471473368907
1,0.5939702581008934
0,0.49013711558556156
1,0.6876614661733848
0,0.036211389167707816
0,0.11917615354793573
0,0.3322018514431693
0,0.6301515459917059
0,0.03442079535352581
1,0.8854000232688508
0,0.04641857809487396
0,0.10513378392827738
0,0.07857072288748261
1,0.373668508130266
0,0.04158697810666524
1,0.9641100051428381
0,0.4385291202747069
0,0.0884976516181521
0,0.025080303941330193
0,0.03430928657687736
1,0.7503805044681158
0,0.14242145673776255
1,0.9232162713412508
1,0.0880077196408171
0,0.2650952964985887
0,0.4468681583600427
1,0.9118534184737939
0,0.09262741269072776
0,0.3241173238703316
1,0.9772824969512682
0,0.184028064881607
0,0.02131565221350305
0,0.1683298597261022
1,0.026497062391711707
0,0.287245719140669
1,0.931441338969336
0,0.07896796986334817
1,0.5697255251682529
0,0.45243034273495153
0,0.8680348212355313
0,0.10498347661784047
0,0.003054828282854401
0,0.5497124346024127
0,0.04588273954548368
1,0.6606705929041653
0,0.0018361529295296932
0,0.06873515123834809
0,0.5147988599161805
0,0.7063405323308801
0,0.45617445078198365
0,0.0699010305090118
1,0.9426506244353795
0,0.03463108767220899
0,0.08160500867567742
0,0.06943627449701936
0,0.04626008359171095
0,0.7334937473359713
0,0.07446148162664439
1,0.9142904805147524
0,0.005571902520227463
1,0.8177610953579374
1,0.8543471877364139
0,0.21562557355262235
0,0.003182672727199047
1,0.6959732238035341
1,0.7133030266526913
0,0.10280904832806834
0,0.5001564718250227
1,0.5660181456172316
0,0.0028122607657250736
0,0.05737787217439744
0,0.8757746970534567
0,0.08656588978220811
0,0.19708696648911214
0,0.06140409563626498
0,0.42239054472512577
1,0.9280011625495791
0,0.4820117347256688
0,0.004384933329675642
0,0.5166444446648989
0,0.640534270981375
0,0.005339363095500898
0,0.4087163534998219
1,0.8225693070420106
0,0.45339564736014587
0,0.08202311802899415
0,0.17373444428540255
1,0.9752243235439915
0,0.08948421290386371
0,0.06269791434488489
0,0.0044850186902918605
0,0.14545043173371092
0,0.004256333687021505
0,0.6658677093041909
1,0.8925860777424169
1,0.893805545400162
0,0.03638544036690984
0,0.26571446773352875
0,0.5392694710698352
0,0.39960087525048216
0,0.7142168656866511
1,0.2869533841561826
0,0.04055797353266837
0,0.03370417955725516
0,0.11548129490914052
0,0.21573887884902895
0,0.4100063052853993
0,0.844593671354142
0,0.9483299282904969
1,0.9448328672798794
0,0.09572624411077801
0,0.5760710231688831
0,0.0355463425103458
0,0.050629999925205636
0,0.002545784006649744
0,0.5809144980916435
0,0.23737919074467737
0,0.05154217369040709
1,0.6961502515848363
0,0.054772931480779774
1,0.9783369622875899
0,0.007662763179427789
0,0.03764908995775954
1,0.9249457536363008
0,0.02261647726522264
1,0.9060106072125217
0,0.03863124055702306
0,0.7650568619837151
0,0.20168369051532048
0,0.11324384697625722
1,0.8717977681675673
0,0.0024352271266314166
0,0.4964492510789622
0,0.05537185900905443
0,0.0982464227419859
0,0.857583973411754
0,0.732373094001204
1,0.9781205392500913
0,0.11669279469939649
0,0.21027936627848626
0,0.08863431494239697
0,0.8963716261162767
0,0.0780713468479863
1,0.9733766295170498
0,0.6095786269649532
0,0.053820604757759787
1,0.169098969808162
0,0.037058325059147114
0,0.04761599005961407
0,0.17905619668363978
0,0.45837455324154663
1,0.7781840949154419
0,0.13738368290799663
1,0.14798868402726206
0,0.017629272774146432
1,0.8719958482297465
0,0.7784235172846043
0,0.3272889091421533
0,0.0048550732894433206
0,0.5962556684552038
1,0.03966704258669692
0,0.29067530900672395
1,0.859802498415855
0,0.2802144390123452
0,0.10329510298537631
0,0.05685971517721245
0,0.09126801462422454
0,0.06116046140424764
1,0.8534882337598882
0,0.11864003211233899
1,0.1565854171021597
0,0.6305974142635414
0,0.0795904830409658
0,0.22976475491517806
0,0.13101345037415285
0,0.18114581807948107
0,0.759704438909395
0,0.4018876628822852
0,0.054063453148662344
0,0.5024969622132942
0,0.009087178217769635
1,0.7840995371402848
0,0.11383091953829033
0,0.04222125375659056
0,0.320815597921898
0,0.31401048653276425
0,0.0025518801928559047
0,0.004229245275187372
0,0.024726612584031995
1,0.9576929460567333
1,0.940695369422948
0,0.0429467873785783
0,0.09218938861634621
1,0.8102425747173102
0,0.06282312224531376
1,0.9580157822756263
1,0.8658986669322417
0,0.005128159212900347
1,0.9163361653260326
0,0.4253206458643122
0,0.10374566951453992
0,0.0684215884918359
0,0.11071405768323786
0,0.5518197591473183
0,0.054857013139544886
0,0.07220191307492115
1,0.33835040445126296
0,0.06297233025678366
0,0.25247978452099495
0,0.3831575048932785
0,0.0066097938754676126
0,0.002639298168840343
1,0.8825247169675069
0,0.08503051694397351
1,0.9384068280441017
1,0.49271391718869045
0,0.468628385919848
0,0.046453329288665336
1,0.30683097592664704
0,0.14303478372729647
0,0.08487201925644246
0,0.03971802014144838
0,0.2340628826713051
0,0.007340366347431519
0,0.9455155565571735
0,0.0035153686979573634
0,0.41422755740197975
1,0.9581174514974257
0,0.1151140069992471
0,0.7936899845810939
0,0.45678937163142846
0,0.036370630591049946
0,0.1356894372358741
0,0.11636148955348737
1,0.9728174833828195
0,0.2743870724420321
1,0.9578369408598535
0,0.03816552150951018
0,0.6882256274637691
0,0.004018406694320235
0,0.10155811236611993
0,0.12919194316263646
0,0.13203191829362326
0,0.6423402783481369
0,0.2045839551600023
1,0.756437240420534
0,0.04234053484538655
0,0.06353024190664104
0,0.9510506260542301
0,0.03567759670246469
0,0.16101701174371646
0,0.04936022010926617
0,0.916338651996753
0,0.04288488478894565
1,0.8280340438605501
1,0.9121061970152542
0,0.049571224738251964
0,0.634971824828906
0,0.04813214886464145
1,0.9720360991315854
1,0.9413443056283941
0,0.3583404552768981
1,0.8970820378547028
0,0.07656132472536982
0,0.6196653556000873
0,0.6782900797167826
0,0.1334703635130434
0,0.04376864523884803
0,0.005010578906945477
0,0.23532075364045513
0,0.6597200747474755
1,0.8210590110188837
0,0.421220672837983
0,0.10349516891447497
1,0.6461516513286797
1,0.9482879243542056
1,0.8544693537312796
0,0.004205969061478273
1,0.9670166358040746
0,0.06321539378062221
0,0.02413831770276081
0,0.01874003102572019
1,0.9122169818289478
0,0.07198250976162322
0,0.00678860786731588
0,0.0027384928419504828
0,0.06715006684389921
0,0.5456373399773863
0,0.046245219767520836
0,0.26443118648470154
0,0.005295979774299101
0,0.608571716650198
1,0.8073554399072974
0,0.3497377071890039
1,0.9015542486212745
1,0.5371195179104619
0,0.8942231701018972
0,0.33969298823085897
0,0.005036515082209087
0,0.6894912796503423
0,0.08565240737446429
1,0.9349354228424526
1,0.9759566492225039
0,0.008245964923115376
0,0.12475732697122258
0,0.09134358051214647
0,0.06139457536092736
1,0.9566629640375087
1,0.571793527522728
1,0.6086412895536483
0,0.19967031800833637
0,0.0026140552856146184
1,0.4300182577481178
0,0.09765209083916569
0,0.09321936676315769
0,0.46458709105298174
0,0.2691640738066029
0,0.07305956596496943
0,0.07481046388215253
0,0.5721145757535204
0,0.002623877502438285
0,0.4219487513519262
1,0.9532347891299987
1,0.8718714692082871
0,0.0525318146753394
0,0.5900234468692958
0,0.0955730231344347
0,0.1684898269566755
0,0.6098796864697866
1,0.9587526895300129
1,0.3743506622606692
0,0.16381672802601208
0,0.00718403069534028
1,0.8424662851176077
0,0.19443630629325223
0,0.08586507425744527
0,0.004286607999616868
0,0.006687488291574392
0,0.006264851371330123
1,0.32946865584708657
1,0.0034064962812440456
0,0.065514910619374
0,0.6651076662869203
0,0.1091114230442209
0,0.5785590769843711
1,0.9208673723307187
1,0.7173146644452448
0,0.004979172087445354
0,0.3746795458745207
1,0.9414009123483685
0,0.6132588023166476
0,0.4463961827244722
0,0.18919651923138012
0,0.061870267218832924
0,0.05744764291919001
0,0.41285883361637726
0,0.04781411045897794
1,0.1447910542987969
0,0.11651008310525698
1,0.4486097345439703
0,0.004924696072098589
1,0.9288012737748237
0,0.002354046572212177
1,0.7773964807629156
0,0.41944679781914845
1,0.7677376033553032
1,0.9712772063055221
0,0.0872606356100345
0,0.011532902806294907
0,0.564267665828159
0,0.163239198703441
1,0.8206583142921998
0,0.07639508786190266
0,0.06775631823181635
0,0.757791172879353
0,0.037449661840833155
1,0.9544983977854974
0,0.08650711192625636
1,0.40330649047932665
0,0.004497479489044754
0,0.7111123260142421
0,0.0026882122128037795
0,0.9436289693406584
1,0.32189262996930507
0,0.6142672151461811
0,0.007137422171868832
0,0.052971139113009845
0,0.0035390951709445627
0,0.06538148489892544
0,0.03714508847466548
0,0.0026462992330521626
0,0.23369404237506963
1,0.6992583022177037
0,0.217339734733802
0,0.04535449831322345
0,0.18150083531907393
1,0.6538240944692723
0,0.4885665648088899
1,0.9025873547672135
1,0.7527943847310891
0,0.11911828534977977
0,0.44995629246742563
0,0.06868572940447311
0,0.5945641360390078
1,0.4068222951069446
1,0.8447352756437537
0,0.24266889446662165
0,0.1593391944340373
0,0.09397799668201666
0,0.868877080875647
1,0.7400859682961529
0,0.18626495248164449
1,0.9050576509283037
1,0.002549043543471074
0,0.38012985784742553
1,0.9762792076319401
0,0.6478837598642889
0,0.4947522654495571
0,0.0025793808951041705
0,0.25128588859956597
0,0.30849589505446906
0,0.4808854134896176
0,0.21255612555281303
0,0.13467414502451014
0,0.37018210414282027
0,0.013457893184541676
0,0.08819163102857322
0,0.047984676059909956
1,0.6672650144701565
0,0.41877540643768707
0,0.10411220564123164
0,0.08341576807417653
0,0.9366935686127768
0,0.048937201938520344
0,0.3794005113943178
0,0.2823227521050954
0,0.21464371715127817
0,0.6596430872337785
0,0.8658169407847434
0,0.19200822706896536
1,0.5863303648529303
0,0.05047101829473532
0,0.029551277323819618
0,0.006394118617080933
1,0.8643395503269645
1,0.16025219530295565
0,0.46579188905905805
0,0.8785303830338652
0,0.04156474022949055
0,0.45258712231696385
1,0.8117753101447942
0,0.8272255176788157
0,0.3757071695376011
0,0.0650102211598495
0,0.1315409347320526
0,0.016168115926808307
1,0.29300884280589345
0,0.3423911910085613
1,0.9091891092706744
0,0.08566874247187181
0,0.2324696024103291
0,0.048561057708304524
0,0.010586163934035305
0,0.004779269470536304
1,0.8834068535225312
0,0.08567802151622257
0,0.0464446183248132
0,0.009597801325855502
0,0.20692097005543053
0,0.04884082858536244
0,0.7673655904779737
0,0.871373034286349
0,0.002476866258059349
0,0.6744293299956531
1,0.2148844051394743
0,0.4317174400856459
0,0.8012299754311294
0,0.03931417998143681
1,0.9275768530274188
1,0.6623311929337212
0,0.8018325190800468
1,0.9664132322211854
0,0.002479960984026499
0,0.14609397520109116
0,0.21920711595816447
1,0.10586302194303346
0,0.973433770124009
0,0.14341475658403144
0,0.1212260746513517
1,0.6339863281802477
0,0.0793995306312629
0,0.07773556862133475
1,0.9194812478376849
0,0.1878793839416898
0,0.056306135030756155
0,0.04214878891348529
0,0.005536282307481264
0,0.04812100104977909
0,0.005086030930253056
1,0.8824447981237981
0,0.4435246832680648
0,0.0684288741195678
1,0.9735298441047706
1,0.6122962844400012
1,0.9099113364751145
0,0.07361187155856448
0,0.3775185762392645
0,0.4251669097527923
0,0.0027395527569215564
0,0.32542069278153374
0,0.10980206879178593
0,0.1114256056104692
1,0.6755863600855151
1,0.9248479426737065
0,0.08045904223498584
0,0.12039593373296109
1,0.9931399634287096
0,0.07785265031269453
0,0.0049544736556796296
1,0.8751109640587901
0,0.006111998813652284
0,0.4177651201887968
0,0.10489242482876956
0,0.10645356742205979
0,0.043139323458640695
0,0.4527697157539027
0,0.1663194721432139
0,0.4144984845323829
0,0.009856180726678371
1,0.1781795611773767
0,0.11511941186619593
0,0.08319824631486214
0,0.12009860199040658
0,0.023615504888845933
0,0.03951295883124903
0,0.08930520891704968
1,0.9748047009667377
0,0.04600347811128107
0,0.11696723982902799
0,0.14886485218988185
1,0.9403751930177531
1,0.8875158784933584
1,0.8149438312508278
0,0.13160862001525286
0,0.6250368258169823
0,0.11163710179421395
0,0.2838115530081528
0,0.2098906430335696
0,0.059388550368940606
0,0.8460510321886644
0,0.003285433375993138
0,0.3556070070175665
0,0.7266278572729956
0,0.18494254164418902
0,0.40666806984624865
0,0.3987189545198448
0,0.2605558643074803
0,0.1591102175161562
1,0.9127838909445161
0,0.11807008611012036
0,0.0075107333312301695
0,0.005484225925660309
1,0.8652574033765889
0,0.13037428621686353
1,0.9519814947898453
1,0.8265488411386299
0,0.05403391565322047
0,0.12141308825493323
0,0.09410310601209604
0,0.0953191208029349
0,0.18541500237025596
0,0.046536820200651904
0,0.38282121801223484
0,0.3561722503776911
0,0.3816443351362922
0,0.004259093435340751
1,0.5801719259635969
0,0.10158412284086836
1,0.9402401774529642
0,0.0023610441207053043
1,0.7488390668469718
0,0.05533148340493382
1,0.9361098663205044
1,0.7757730320909152
0,0.006211876792091408
0,0.367904825247522
1,0.9689082864487825
0,0.008976681965705486
0,0.04573973962455908
0,0.01881792096661518
1,0.09723616231282653
1,0.9606699291900197
0,0.24663225830848703
0,0.0980279187905359
0,0.13744788654216633
0,0.016682885585797985
0,0.04980553175815516
0,0.1218935007884487
0,0.11750158256783831
1,0.8977664030796834
0,0.09024286550112703
0,0.0032136422363580035
0,0.1462886526852527
0,0.05383176318580922
1,0.7547005369766069
0,0.006704175597733841
1,0.8492201403354658
0,0.01777679801739754
1,0.9666736299151728
0,0.09394266745966857
0,0.21999734269216278
1,0.9305088188855724
0,0.0040438221649344965
0,0.02325095856952686
0,0.0033223509501014298
0,0.05863860018699416
0,0.03561721799827568
0,0.3038154540172185
1,0.7288675484068959
0,0.10701107468177024
1,0.8444734770655475
0,0.19765107686500247
0,0.037790375955378194
0,0.9514886967591113
0,0.15820200179337807
0,0.05568877522084552
1,0.98365456609865
0,0.05539784639772428
0,0.0030608639245895217
0,0.34237760074476975
0,0.0030047933536832745
1,0.883268945655493
0,0.18240205184756975
0,0.3498477139556699
1,0.22935007057525958
0,0.8495327054287357
1,0.3087083278371277
1,0.09778070739170737
1,0.4604330801549292
0,0.5146963059874939
0,0.009607215791663237
0,0.5329957155732504
0,0.004981501854162481
1,0.5961967055490854
0,0.002299492072117199
1,0.930180657480741
0,0.0047244452687705924
0,0.5503101302443271
0,0.3151021288663483
0,0.18886952033749893
0,0.6932901244235402
0,0.1849925325860581
0,0.05726501281061701
1,0.8848305649899065
0,0.0445992490615892
1,0.9387859838973707
0,0.7168525404318213
0,0.08427536090221677
0,0.26237313419117425
0,0.1587565131918895
1,0.9124974181510691
0,0.7632483684413888
0,0.06753153068731363
