y_true,y_prob
0,0.3206795707912804
0,0.7945997001230275
0,0.7355630256056865
0,0.3632878821977063
0,0.15232289765834825
1,0.8210023983613552
1,0.6310663423795428
0,0.09364142033504551
0,0.3396296730645002
1,0.9337887666386323
0,0.30065619009216166
1,0.8149277489343387
1,0.8923307533650003
1,0.8066883248905038
0,0.4677753508183722
0,0.11069027922403128
0,0.23615943205104745
1,0.8917228442169827
0,0.7733708738597463
0,0.18700822930865604
1,0.929398020459314
0,0.6076841984552978
0,0.22228080215364532
1,0.7878923454220266
0,0.15392974266474482
1,0.46189280445681685
1,0.7365611435697883
0,0.08442985177113532
1,0.2834731523167872
0,0.788729727679596
0,0.13943513826448653
0,0.09801651703208741
0,0.15345837920928532
0,0.20745715574433313
1,0.3016231077197479
0,0.25304997268385887
0,0.2579260657427758
1,0.7906167150102589
1,0.7548863036053551
0,0.20669894129463845
0,0.19332524264103873
1,0.5313982730681072
1,0.8925722847422246
0,0.09626346628944289
0,0.3261324986738753
1,0.5727758095718297
1,0.93784294288668
1,0.9128206319746687
0,0.25971022401571364
0,0.5088397866783435
0,0.27496687615127163
1,0.3533357844611977
0,0.720106832386941
0,0.36314743849697934
0,0.2983497354246804
0,0.5018100551638252
0,0.255718151835212
1,0.8387380887033022
0,0.7877896305376592
0,0.35992978860761704
1,0.8648405267928215
0,0.7019140497899261
0,0.11142538687428641
0,0.21981639577772089
1,0.13118408251664113
0,0.12252229088752149
0,0.6951346530940828
1,0.9068438476482231
1,0.34836942532775067
1,0.8919341928561418
1,0.23145310072407577
1,0.6154636663657926
0,0.15555166300795265
1,0.7397938516600226
0,0.4333933928347995
0,0.12578738103226542
1,0.9193105281471996
0,0.17661246817291823
0,0.2577915642865707
1,0.1276828161086842
0,0.29380632854851624
0,0.6312450908270014
0,0.8531441716385285
0,0.22702666566821839
1,0.7983177388415043
1,0.6010240900911
1,0.2104298154307649
1,0.7122764057638442
1,0.8203078027336808
1,0.4922489485870536
1,0.7095502484937561
1,0.7416740073044354
0,0.2374419083942197
1,0.706656053257042
0,0.8668203700269697
0,0.3531539082050906
0,0.22216753461613498
1,0.9102538366549301
1,0.25240689128185406
1,0.30992084445074186
0,0.507699088865394
0,0.3081531451676452
1,0.12165145871950982
0,0.15428553325636185
0,0.39149997477523
0,0.9110034803967474
0,0.32846486712768364
0,0.7947905134200449
0,0.2561873916712636
0,0.17764007097597484
0,0.749006540265888
0,0.42503394735521954
0,0.09567513936044239
0,0.22294152601827422
1,0.752092393451296
0,0.14081172778295198
1,0.11259827535179326
0,0.22457146516394294
0,0.24192819562522433
1,0.4852401817772091
0,0.40576555427332794
1,0.7808334401328397
1,0.7931920176663473
0,0.5048910653812116
0,0.6666879878649081
0,0.16897453582796124
0,0.33623071047886466
1,0.17275587911133414
0,0.09244234478034141
1,0.8718593585152405
0,0.5109223276628743
1,0.6177229301583153
1,0.7078730233120307
1,0.8583891358472483
1,0.591386356922436
0,0.3860797575299585
0,0.22700468019250059
1,0.38396793026644693
0,0.15484708743194464
1,0.9135267719506832
1,0.9219128978607376
0,0.3989138281006402
1,0.515902067209707
0,0.0895123338560639
0,0.13260910701103043
1,0.7131241320458792
1,0.4751124935200376
1,0.4951319767701288
1,0.7365078206280027
0,0.5124027233537619
1,0.13956917549349923
0,0.3541107416155564
1,0.3589589646155799
0,0.4299273937722491
0,0.21702981341911504
0,0.12933336595626288
1,0.2825601551882163
1,0.37414998310455894
1,0.8738737632489232
0,0.7215374721201
1,0.8534318176258979
0,0.10420521776819541
0,0.21725672373376875
0,0.18169764584384718
1,0.9365780859345793
0,0.39219614368869526
0,0.10148214380511339
1,0.5076555062059178
0,0.39016027911758533
0,0.13431637601885094
0,0.11631177734448245
0,0.4801450903350922
1,0.7468511514307742
0,0.4443948094495171
1,0.7979083540526384
0,0.11651026216265034
0,0.3130992566587036
0,0.387448839650478
0,0.12016077867933388
0,0.11117545895123097
0,0.32247967443368997
0,0.3064379993809217
1,0.2131202974588819
1,0.676525559929798
0,0.557569211202352
1,0.8540075978554276
0,0.21695891709714152
1,0.864358591412934
0,0.21233506202050725
1,0.8811325502010494
1,0.851607533680124
0,0.15839907541589704
0,0.7972227102423957
0,0.1572600267604218
1,0.8817287048268376
0,0.6262530315698387
0,0.3172474982930912
1,0.32144934620917465
0,0.37316661509673776
0,0.1988604836758924
0,0.6625123155477878
1,0.4193801116189301
0,0.8578601202182987
1,0.6315527019785842
0,0.7989041191173966
0,0.7508218544906939
0,0.42503533249143677
0,0.20561770532395715
1,0.38861514072442394
1,0.7628644841165388
0,0.21835345849592538
0,0.09200373029874419
0,0.17625500311205927
0,0.1056694070838088
1,0.7459727185153168
0,0.13865827542479545
0,0.24105633154456613
1,0.2462077061402341
0,0.29286147164021137
1,0.3823980854719429
1,0.14253154795156459
0,0.0761073010852118
0,0.43630464708020605
0,0.32385188427714406
1,0.8921534384435632
1,0.6503438881817665
1,0.9008825766048101
0,0.22978287011933088
1,0.29091028590819745
0,0.20741493286469675
1,0.9353568162791687
0,0.24039842860609062
0,0.16826268474908307
1,0.34108433816193257
0,0.41430432023806796
1,0.7912719910486834
0,0.21490477029126243
1,0.7098830003785218
1,0.7692161400901283
0,0.6803844830132768
1,0.7503759636617294
0,0.08634383460984262
1,0.6190010546236903
0,0.6078738652613446
1,0.6533168990387019
0,0.39501982439506483
1,0.7505712161909485
0,0.28959699268529937
1,0.9229985327069123
1,0.10437527100901457
1,0.6487113715051004
0,0.28875227742443016
1,0.8421784802583638
0,0.2786325043321502
0,0.1244407023434588
1,0.6505407851127737
0,0.9019897364352107
0,0.6896878330579744
0,0.1714556156671777
1,0.878517225251736
0,0.4665685164370852
0,0.4809792149244129
0,0.09028422140603973
0,0.866386403299699
0,0.28596440945156226
0,0.20516283203917657
0,0.3807450454358501
1,0.8276081276931414
0,0.1441105695797304
0,0.11039036597723119
0,0.08000116148664105
0,0.2590359903538809
1,0.28708246707393736
0,0.39098185995023854
1,0.6984740695212255
0,0.14036919224748548
1,0.1229770745380075
1,0.13693174734065897
0,0.10327960280262621
0,0.24224386415026225
0,0.2946179682140815
0,0.31309684115074293
0,0.26068193444077964
0,0.7649407820381531
0,0.6843130128633109
0,0.24804952567362928
1,0.9414405144781084
0,0.13425847853812659
1,0.6938292697004305
1,0.7048314317237027
0,0.12274356154433647
1,0.37763077907952447
0,0.1493937360420877
0,0.2537476850868857
0,0.31387878038546363
0,0.11640758660750243
0,0.36260605951152036
0,0.39175526692456103
0,0.17095316408827754
1,0.2932679639773298
0,0.27869855802800597
0,0.1507026502354001
1,0.8112294310568425
1,0.24048421729255007
1,0.31212231129554335
1,0.3490568130106772
0,0.21688007289627895
0,0.13698862661147704
0,0.7953938351490196
0,0.26739348800298207
0,0.11807980218655505
1,0.6901236170025591
1,0.0858756580196467
0,0.40583138941873054
0,0.5865088259116134
0,0.10083175822460218
0,0.20789585349343961
1,0.8785561669914175
0,0.3741232710604077
0,0.4505062597408917
0,0.20889821585205853
1,0.441247634402864
0,0.22393651231057238
1,0.13503978678728382
0,0.2460236982109939
0,0.13299526950869892
0,0.10772854662060148
0,0.12159272798533585
0,0.09797043730505083
0,0.5344699934036065
1,0.3494141769368274
0,0.7588306630675791
0,0.2515518128601572
0,0.8347977147874966
1,0.8188628727366069
0,0.42551816502823486
0,0.6109141954874666
0,0.10555793794929325
1,0.7868668430497069
1,0.8368265301827624
0,0.30669354752465366
0,0.1702754914920526
0,0.11642311430386165
0,0.5855760858623684
1,0.3226561135608288
0,0.2670896074454087
1,0.8954569658802113
1,0.6465101295452131
0,0.29260113161143403
1,0.8969943677180707
0,0.22617751609187853
0,0.21574666662761782
0,0.13203865975251752
0,0.5255144089144592
0,0.174361453308718
0,0.6541289738986773
1,0.7804364022713608
0,0.5804917368339899
0,0.172695482317729
1,0.9356153955809897
1,0.7955039824190485
0,0.1860359155627545
0,0.1205514961697554
0,0.49616062378844716
0,0.7888711464342902
1,0.08061085751120024
0,0.8114702351302726
0,0.21191588775574147
1,0.527272719738747
1,0.15864900662299328
1,0.7245154225910428
0,0.4478903187941763
0,0.3433401406167872
0,0.31047677626402376
0,0.08330730758244959
0,0.1650288730963319
0,0.09925511547489044
0,0.4891775291555969
0,0.5580514795271947
1,0.44380035142016855
0,0.17934262468571316
0,0.11688557434931925
0,0.15591444162169907
1,0.7048982165338723
1,0.6053069840597254
1,0.840176570454214
0,0.16659571514033253
1,0.9280018662126033
1,0.5435716907203124
0,0.2838544136461112
0,0.8087945910432588
0,0.25605239096702703
0,0.233686221262404
0,0.26277648895459693
0,0.12329355982473
0,0.4967353900090962
0,0.08888497669594281
0,0.5066862864430199
0,0.2537256506258296
0,0.4224640437333859
0,0.11127478776596182
0,0.1787566234396883
0,0.2519333294171084
1,0.9088044234883589
0,0.17011331277491792
1,0.36713129990170973
0,0.45863319213162107
0,0.21590709240468894
1,0.8629055864988622
0,0.29676296096188015
1,0.5672969051482907
0,0.8323139391658729
1,0.30418640555855686
1,0.5441711857645822
0,0.23927523554094718
1,0.5037538968658952
0,0.38773461790452407
0,0.12968657037571932
0,0.1297169791374557
1,0.6774826001317322
1,0.8737825398595118
0,0.38390223997801215
0,0.6718259874071003
0,0.1773320523771644
0,0.5346604413643016
1,0.9089695650791724
0,0.5376630766498454
1,0.6984669688261927
0,0.16093800544221767
1,0.5034547422263862
0,0.5769556271328736
1,0.6513135276990445
1,0.3735714710233054
0,0.26784197069312443
0,0.3272654857039813
0,0.09788968711301631
0,0.5314942156334975
1,0.8604911063671138
0,0.3606851859439526
1,0.8597446835173956
0,0.1193230041002131
0,0.3203053161097486
1,0.5650554868472586
1,0.8436472718149871
1,0.864477260382165
1,0.16116289902106856
0,0.8525042709443567
0,0.10767520587636992
0,0.135311484305349
0,0.505674607507329
0,0.402459741074083
0,0.10196282516449326
0,0.6611363712254341
1,0.1293731265019588
0,0.1453022985114297
0,0.17751623810555198
1,0.8063067342997365
1,0.6333976238008938
0,0.4215364205065913
0,0.2179001586631454
1,0.8188719218400785
0,0.24510935152249413
1,0.9040896986951118
1,0.1214113427680059
0,0.2511698391510646
1,0.9339148813875124
1,0.11220016438925139
0,0.1892017994552853
1,0.8922088396104386
0,0.18006373748281107
0,0.25674246360394115
0,0.6581300760986766
0,0.09324185418464025
1,0.4248073033652736
0,0.08645908404097793
0,0.09937369716823641
0,0.7262633597020225
0,0.12397081215268356
0,0.2599355728833589
1,0.12421003642076354
1,0.839409653000512
0,0.3745243118373073
0,0.6532465496518801
0,0.5019342828221617
0,0.22360634038737368
0,0.37960594199926206
0,0.28097509511262125
0,0.11428900602931201
1,0.7170438719165277
0,0.23683906383482398
0,0.3095098052765867
0,0.20220556338988352
0,0.1579420104357935
0,0.3183611146664171
0,0.7686235873717077
0,0.18824548556053503
0,0.12591765944836314
0,0.27444520987194304
1,0.8098435543392779
0,0.6466208309884176
1,0.7643787880017995
0,0.8998196849461512
0,0.24855027303063149
0,0.4720196158307162
0,0.7295159061090135
1,0.4907896509214086
0,0.6933930365076894
1,0.8376622091375701
0,0.33279818810263123
0,0.1578905245160601
1,0.8637124997317674
0,0.28110991718981837
1,0.8296366831437411
0,0.14960053153909106
0,0.1265642900149393
1,0.6549794787006977
0,0.14002041364745715
0,0.1022990699085377
1,0.933100266841396
1,0.8845893723767593
0,0.08978364563031241
1,0.4731339047294276
0,0.3971208180232833
0,0.19764213716831747
1,0.64530362735344
1,0.27336631199710854
1,0.7765559798734737
0,0.14298861292219733
0,0.23644061993241697
1,0.12641700338767253
1,0.8921721196529913
0,0.29930582981610615
0,0.3063649812922291
1,0.878342558252403
0,0.15543221837231905
0,0.6184576736440187
0,0.09276804929978982
1,0.6574946158246956
1,0.9483668905871279
0,0.11157056480022767
0,0.12810137121541748
1,0.3791570177673759
0,0.22671397801779936
1,0.9300046231365812
1,0.9134605746528751
0,0.19878471219825938
0,0.7033457425398707
0,0.42082028415419126
1,0.829027025286046
1,0.8245809111881258
1,0.7710910167449998
0,0.14155700589287
0,0.5584219190788398
0,0.10198531907949618
1,0.4139463407827712
1,0.5110690368107725
1,0.8309089066051675
0,0.7081548220726206
0,0.10224724706812245
1,0.22361116784375645
0,0.2987548168756189
0,0.1884199266832026
0,0.2479798253730243
0,0.13865259653338746
0,0.2643968117985355
0,0.09924527529589298
0,0.24349018755604016
0,0.31936929470995584
1,0.7797359408553293
1,0.7630872404309973
1,0.8019719506306154
1,0.630278032682877
0,0.15552097551325578
0,0.17558444382433067
1,0.7819663130367323
0,0.1650743767239694
1,0.12463293085515022
0,0.1680044481481352
0,0.2039747761437539
1,0.7550615269166647
0,0.1617486696039823
0,0.3585324606002071
0,0.32444000226341285
0,0.2640133160815556
0,0.5617817593016785
1,0.324838536675192
0,0.6047803511988886
0,0.40675127915135684
0,0.2637494218005292
0,0.22686783701825503
1,0.37005898342534993
0,0.4676486900244221
0,0.8313165518931417
0,0.08963053656337465
1,0.309975248240112
0,0.12207979280143746
0,0.3390692298575336
0,0.11656395190404617
0,0.32638973735362936
0,0.45469921859068607
0,0.07900077993446374
0,0.8959037304043552
0,0.18874454710326122
0,0.15305050601632825
1,0.19497134903033914
0,0.7531537503240993
0,0.33503835593956527
0,0.14564023728764336
1,0.5298548090591361
1,0.6939573900873565
0,0.34117907968597916
1,0.6479603944024914
1,0.8968720429557905
1,0.9046738888013942
0,0.09994134222459133
0,0.21673824988920526
0,0.35974297579491743
0,0.46414837016293037
0,0.3504367871485133
0,0.37311729877451894
1,0.16911114192617777
0,0.1535348743419013
1,0.9300592240760621
0,0.08317953459078913
0,0.19302480648061257
1,0.9271963634683198
0,0.12716400747029602
1,0.14563270460337183
0,0.4581588831643005
1,0.5949333456190916
0,0.31284997336432235
0,0.10333365693750501
1,0.35757460932545854
0,0.18761678349036137
1,0.6564784014489012
0,0.1623185197521872
0,0.13904142652845378
0,0.07927703887992153
0,0.11994863423854238
1,0.300449997474507
0,0.2588443406538344
0,0.2274838013438654
1,0.47483435911707456
0,0.29472192362504734
0,0.18321663761124016
0,0.4309697597179817
1,0.5382570665992881
0,0.28469661074233205
1,0.21180155464075273
0,0.591977542317412
0,0.2455771866160763
0,0.08871437574186936
0,0.4423075862176714
1,0.24271835571170083
0,0.14314252093563537
0,0.27387705284570263
0,0.27618200705957324
1,0.9133841541998692
0,0.12561923832417293
0,0.3702720768595933
1,0.8338057954066158
0,0.13664562187634033
0,0.7224337780522843
1,0.8156688048479825
1,0.797584951361709
1,0.940103033469371
1,0.13304659584244838
1,0.8520633026078545
0,0.5351488259699104
1,0.7424483025648173
0,0.40485204550708553
0,0.18515702448485472
0,0.09799561027116603
0,0.38319654127391084
0,0.30051418108428407
0,0.30431434245110395
0,0.1672011309615224
0,0.1672195219223329
0,0.7684720593820061
0,0.2764934615015532
1,0.671277652412095
0,0.15298797977292036
0,0.09247919221957192
0,0.4367052246145311
0,0.3503662848856693
1,0.16385361821646008
0,0.09763356077693675
0,0.3261239347126956
1,0.08132283888675185
0,0.8206888974853422
0,0.4046493500751306
0,0.1791439350845952
1,0.3918257935439821
0,0.5273324624401255
1,0.37995863065958446
0,0.15904251220212967
0,0.24839008467163773
1,0.2814400043620754
0,0.24169967956458455
1,0.42927796366896137
1,0.28561899033129057
1,0.41156806291764675
1,0.7715398275083065
0,0.19493210070841788
1,0.4690241315238459
0,0.8467362083161498
1,0.7389946146144454
0,0.09406541062096524
0,0.6062605613128189
0,0.23282676179670486
0,0.3733631454016697
0,0.2812216966677876
0,0.09863188958400097
1,0.7788320639507873
1,0.43918062681638265
0,0.2625953329005645
1,0.2512803479051205
0,0.22812197305005993
0,0.11788123724426788
0,0.15089759308851425
1,0.5267739390742698
0,0.257347607646113
0,0.16515808073096852
1,0.2161915317548208
1,0.6183445601535601
0,0.13950861876518272
0,0.7086045585864603
1,0.636080515490588
0,0.4584372913816424
0,0.41183632636703416
0,0.36667490696323385
0,0.2344329566313996
0,0.12650914625503837
0,0.5577774508989775
0,0.19252169934878138
1,0.4891867081877819
1,0.17337068499000954
1,0.9089716266605382
0,0.18740570863164138
0,0.13402670330029048
1,0.8756259672473095
0,0.8409939183240672
1,0.8230785927415949
0,0.14583372953466736
0,0.20742121013521922
0,0.4101048677007979
1,0.7790502968691737
0,0.2985613545677261
1,0.4253497918119167
1,0.7879807589192421
1,0.2904880651677879
0,0.8034219771923201
0,0.293743979708311
1,0.8351657253718999
0,0.16895686655024889
0,0.47261270628872554
0,0.09160122009936202
1,0.45874270524622124
0,0.4449882102092157
0,0.2772182932245153
0,0.3105346165238694
0,0.2277868267593879
1,0.8423631569588134
1,0.8757127136865361
0,0.11324135490668778
1,0.5456930557492126
1,0.689805189579876
0,0.14398090062629518
0,0.3061974497960839
0,0.11618722974192845
0,0.18528357342321727
1,0.32167479706810004
1,0.7487955056617895
0,0.5446204292046417
0,0.13099301211130257
1,0.6651772391345274
0,0.16402933278303602
1,0.18842060586350273
1,0.7766979902972192
0,0.6690388659996798
0,0.3279957560581207
0,0.7868032333943838
0,0.18213778843776324
1,0.872331979852655
0,0.14998539714421527
0,0.23474554259103947
0,0.27501913190132193
1,0.10685931984004596
1,0.8612731532349608
0,0.09508078452468058
1,0.30931706371154605
0,0.41018869850186457
1,0.7140029555575571
0,0.2361161528512189
0,0.23867125315520768
1,0.7798115577395894
0,0.2979805602683552
0,0.21122890097800484
0,0.13574890288758018
0,0.6007432097116151
1,0.6785771483938687
0,0.3434131101197632
0,0.14085811551407448
0,0.7665288533215124
0,0.23078033940895568
0,0.6061699025201674
0,0.15207018055638985
1,0.5467043804010416
0,0.6261110790557275
0,0.4167599824591007
0,0.15298885117899497
0,0.2775738051359105
0,0.30450969447268716
0,0.21976861244132465
0,0.5220636298610171
0,0.2795722359207229
0,0.23786009841904548
0,0.2681347820452832
0,0.07746232862034935
0,0.159475143142271
0,0.22662104328883806
0,0.5596018474364767
0,0.17136765814042948
0,0.11058878263120069
0,0.7657868239375571
0,0.09602793585858688
1,0.4287841236716724
1,0.7202148215214099
0,0.5854131215797291
1,0.5549859919744181
0,0.12979163504260569
0,0.23367425136025805
0,0.13765434417534395
0,0.15448464610530174
1,0.9313992556803568
0,0.5894327339141394
0,0.3794671718040747
0,0.4242274254848938
0,0.1513302938428144
1,0.1095788735849875
0,0.13230064591546947
0,0.26141086437672345
0,0.4421073620988844
0,0.1048412712748557
1,0.7617288889495857
0,0.1492217945008914
0,0.39476999918270095
1,0.8775131883018407
0,0.07538567760590976
0,0.48992702224850465
0,0.11831664941148104
0,0.13569972163703098
0,0.4403826890270121
1,0.7897725703301999
0,0.21340990165314858
1,0.6994999900668148
0,0.7408777391336224
1,0.1478735503612213
0,0.12335521984068083
0,0.24750824859858836
0,0.27862733723577016
0,0.09366031525816196
1,0.7198926497260207
0,0.10867883765259537
1,0.7348391032089628
0,0.3957104270934177
0,0.5661091527186389
1,0.887683740128677
0,0.18722109374133483
1,0.7792336127195165
1,0.3010183915671672
0,0.42866907311041175
1,0.8296549386055714
0,0.12557962494238128
0,0.1826949747169284
0,0.3396614329026419
0,0.3025672956915248
0,0.10439067045877908
0,0.23868568297186676
1,0.6002366320233559
0,0.1428017949711765
0,0.22828562587852813
1,0.8585064877312215
1,0.8662726411920572
0,0.2685278715233432
0,0.41952213744843664
1,0.7067788866434404
0,0.41749589542406396
1,0.25719530486650405
1,0.46981244150279416
1,0.5699895950171431
1,0.34923571992581925
0,0.1135179956055219
0,0.26854741370812607
0,0.16854630024360107
1,0.15397982692494214
0,0.1838378995819
1,0.775698482527598
0,0.1570831492240588
1,0.38085615706129583
0,0.31498736052104237
0,0.31277771584204267
0,0.6204301921515382
0,0.3999055082990737
0,0.300416384131539
0,0.48840944998325736
1,0.8847252852020766
0,0.46839263779764895
0,0.11050632011975162
0,0.41595752959353965
0,0.6771942874894334
1,0.9125623663818704
0,0.3139859433457889
0,0.1095421807411706
0,0.8455373223625795
0,0.13145266664175284
0,0.31731977142831075
0,0.10321583348031484
1,0.7933849150366938
1,0.2227702679491105
1,0.13755792437648595
0,0.16840025812551798
0,0.5364785199558353
0,0.802198315059394
1,0.4641690174454818
0,0.3459474297820575
0,0.16794708086919502
1,0.7671381790234868
1,0.8693043325596505
1,0.13431802017823238
1,0.9209823347881522
1,0.7424204525738837
1,0.9244328722318307
0,0.6182154968952023
0,0.1436800880819337
0,0.4597376998747189
0,0.6340046289886997
1,0.8468571789442909
1,0.6941120359059167
1,0.24703265978423838
1,0.9332306284288087
1,0.3656154586396036
0,0.24421060811014988
1,0.8487234378622504
1,0.7685693537044975
0,0.1356675251939268
0,0.19371421772608566
0,0.3747117145245441
0,0.0818181042090874
0,0.27862463111392005
0,0.18575418285218656
1,0.7974323865905286
0,0.31388308806987913
1,0.7865204704582388
0,0.11430942710303688
1,0.9467355942335975
1,0.7913763671992798
0,0.4524930744845179
0,0.6215795472771843
0,0.15200113787822694
0,0.2693202000393502
0,0.2418934380678745
1,0.8285079844917526
1,0.6348895477486569
1,0.8588741182630173
0,0.2508534753861356
0,0.2035191011549569
0,0.7994284001847085
0,0.19955384579304766
0,0.8856528262423348
0,0.26593119630918566
0,0.6546586347425006
1,0.9264809989073518
1,0.7693401351786954
0,0.37314415096197046
0,0.3344502370081536
0,0.2332135018970467
0,0.1691155927524049
0,0.24225178910871292
1,0.17665327257398122
0,0.5868189740205141
0,0.0949452394628005
0,0.33574082600687555
0,0.34675650621808934
0,0.14886479549267262
0,0.5453863423247896
0,0.2771953320267984
0,0.5245270759673584
0,0.45212863320817875
0,0.807144848664999
1,0.7541955160534572
0,0.48267102809521456
0,0.49259636860423595
1,0.8329499591633863
0,0.09888405760559921
1,0.6278154399413924
1,0.8474442414827256
0,0.07719852066409769
1,0.888243474072522
0,0.20599814244624287
0,0.2786725184050231
0,0.12916132183389048
1,0.15143028264495823
0,0.381060953550983
0,0.581887562832688
1,0.7350874234358291
1,0.9012045119713566
1,0.631693694831227
0,0.16621773373533988
0,0.5631836892268818
1,0.9065179170089306
0,0.15996105369099142
0,0.14553751073005972
1,0.12485656830214761
1,0.15587681657573627
1,0.48289522070203383
1,0.7509666872697887
0,0.42778218122748946
1,0.5938168863876416
1,0.3496668455208935
0,0.6353877588046055
1,0.6119795678442632
1,0.25018775332006277
0,0.7283154053025848
1,0.852583453064204
0,0.208080834458389
0,0.23340174046940365
1,0.8801157245709796
0,0.8393156178205452
0,0.11426425070890323
0,0.08815252973493745
1,0.934699522650234
0,0.17543539154884386
0,0.26999761102278647
0,0.41288621983068974
0,0.8585975931231367
0,0.4401871767657419
1,0.8017848684512602
1,0.5139558667696325
0,0.12064887855167791
0,0.38252478807284285
0,0.695191985520369
0,0.37897660921171095
1,0.1295659930138106
0,0.4530366034472262
1,0.5370584212499382
0,0.38736876113631324
0,0.5063940557591348
0,0.4620496848648046
0,0.7100960635070285
1,0.3686142984956668
0,0.4607108516103939
0,0.5966537576779111
1,0.7866930380584521
1,0.34963632125093813
0,0.4978850275974388
0,0.140262858759586
1,0.729757525329508
1,0.7434920112537927
0,0.9045297674907644
0,0.09513426068749282
0,0.4085046334162571
0,0.1055065543226801
1,0.6903354288970215
0,0.5836923794177297
0,0.12059151871495676
0,0.7994227296071967
0,0.46330873840706216
0,0.2538438194606924
1,0.8785587231583372
1,0.5112867803388549
1,0.7375390394681188
1,0.5474010098930373
0,0.12227631636648749
0,0.2161675392599155
0,0.6927901076292793
0,0.5673733586712641
0,0.3654031723655233
1,0.13641775761017408
0,0.138683590540421
0,0.39885932250815764
0,0.16604603974060542
0,0.22484043185396582
0,0.27946164562560083
0,0.4675875421783599
0,0.21670678470462276
1,0.6003955610443239
0,0.7239180686595398
0,0.10051099415615354
0,0.17013845986924853
0,0.43425615692017544
0,0.13836035039990044
0,0.29785428833649413
1,0.8785704531398336
1,0.9272205966492619
1,0.8174234957978636
0,0.15688755832949244
1,0.13790578168295176
0,0.49799353306452965
0,0.1612754038811555
1,0.8330222749802498
0,0.1407197297178543
0,0.13967497724460243
1,0.16299833142478093
1,0.535571000220279
0,0.5432846143434703
1,0.7977582179082846
1,0.7749487167745427
1,0.43227538947193134
0,0.4484108147216358
0,0.19427811548935014
1,0.7375178366095615
0,0.9397222074516209
0,0.5397568302071437
0,0.12923017201863002
0,0.19320658206010904
0,0.5430513187055374
0,0.40727432010051784
1,0.3547817665435386
0,0.4543844937755775
0,0.18602919757202926
1,0.23257272229123657
0,0.12174394235813416
0,0.8244913709457948
0,0.15040849738575554
1,0.8272121389442345
0,0.17377322635175835
1,0.31828396658637154
0,0.08947609043044313
0,0.6187201267254991
0,0.19427048634451552
0,0.07977752248961029
1,0.9113383026437616
0,0.33239730501472237
0,0.34241433293323953
1,0.48215398183062647
1,0.507364930523539
1,0.9346542656896856
0,0.23197099394990428
0,0.1203951045242316
0,0.5292500187044413
0,0.31952731098230946
1,0.6431701208331024
0,0.5762930289536408
0,0.20198604949174545
0,0.6041898694026664
0,0.41152543516608114
0,0.39445589295302885
0,0.3687436334535391
0,0.21976415632375365
0,0.20913010848148392
0,0.39360683637485677
0,0.0932919458634896
1,0.7624506583680764
1,0.3964679786296413
1,0.7927385757313677
0,0.47553149732706806
1,0.7357550483128361
0,0.6054613020228887
0,0.6834629770937029
0,0.1983375791850845
1,0.7471566506198145
0,0.4795525459725065
0,0.15773773581358394
1,0.781813084241994
0,0.1433905884147938
